mz,intensity
111.56641,944.4
115.57951,849.6
115.72727,660.7
120.9613,765.6
121.60167,717.9
124.36932,725.5
125.59049,873.0
126.83011,811.2
128.16954,810.0
128.75256,1070.4
130.14687,844.0
132.32626,821.9
132.35147,817.2
132.38475,874.3
133.01587,16747.9
134.04739,1148360.5
134.73781,828.9
137.4559,948.4
138.98061,1196.7
141.1183,870.8
147.4054,6073.4
147.40694,2372.5
147.40868,1480.6
150.04237,76576.9
152.04669,2410.0
158.92574,3652.8
160.07556,958.1
160.61876,964.8
162.40263,1138.4
164.99623,977.1
166.02298,947.2
168.93645,1005.8
172.73108,981.0
172.90727,1132.0
174.98042,5105.8
178.23628,42239.5
179.44,1073.2
181.06235,4917.3
185.23715,1142.9
191.98927,1133.2
192.99115,103342.8
199.07278,970.3
199.07878,1057.0
200.68016,1260.8
204.49358,1213.7
206.17888,1128.3
207.2766,1063.4
210.61011,1135.0
211.00179,79662.0
221.96333,1227.3
232.45409,1133.7
242.07878,350695.3
243.06302,3281.2
246.06387,1147.6
248.64842,1062.3
251.8512,1066.5
254.02634,1342.5
268.5163,3212.5
272.95779,14063.2
279.03931,13062.5
287.00818,4707.7
304.03467,8784.7
305.01859,27344.4
307.0231,21382.8
309.17017,1360.5
313.53204,10313.9
322.04501,1985048.6
323.02902,8823.1
323.70157,1712.0
324.03705,1935.0
324.52954,99459.7
325.70172,33687.5
326.03012,11144.9
328.04575,158087.4
336.04337,215559.9
344.04074,41208.0
345.04874,4776.2
346.004,6676.5
346.05637,21041.8
355.25507,1243.1
355.50766,12219.6
361.71231,64860.5
362.05139,18602.7
364.51288,32799.5
365.51508,12634.4
366.77597,1270.5
369.38824,2446.0
369.71619,2101.1
374.89865,1232.4
376.02695,1250.7
378.03146,1795.6
384.98511,8548.2
385.39767,1270.6
386.98972,6356.9
390.05981,3483.3
390.55087,3574.3
392.39517,43944.1
393.05945,4673.5
406.73074,4853.8
412.52393,2496.3
413.53174,7694.9
418.06644,7121.6
421.03693,19720.5
421.52899,448439.8
424.0072,22159.8
424.06738,3853.6
424.57001,10541.7
426.02167,1457.7
427.56967,4762.4
430.04248,6325.0
430.53436,8675.0
433.04257,288165.4
434.91077,1575.8
436.07706,49042.9
437.06726,7355.0
440.06284,2553.1
442.04807,1868.7
442.07788,97219.9
446.07254,1782279.8
446.57364,4448.0
449.07278,2656.0
454.23486,1424.7
455.54767,2178.9
457.58707,2813.0
458.07269,94509.4
458.54181,2809.8
464.55283,3850.6
467.06168,1990.8
467.54712,161768.3
476.08344,19857.1
477.05081,83495.7
477.54312,1719.0
478.05301,1745.6
479.06085,11172.1
480.05219,1908.3
486.05609,675820.0
486.55652,1733.4
487.05844,52380.4
487.08887,1303.0
487.55048,23197.8
488.56445,34169.0
489.05609,1445471.6
489.55829,2599.6
493.23715,1481.8
494.17432,1309.5
494.36441,1168.6
497.56989,12199.7
497.73935,6299.4
498.03375,2122.2
498.06195,9590.3
499.0639,3010.8
504.11856,1337.4
505.0983,4452.2
512.56433,1482.2
513.05914,1544.6
513.57178,2205.0
514.07013,1976.2
516.04364,38859.9
519.06213,8832.4
520.02863,8679.0
521.56909,73794.2
522.04456,49381.6
527.09283,2639.4
530.09436,39577.3
533.08197,2028.0
533.57617,1564.9
534.0672,73083.3
534.56024,3590.6
535.0752,231737.7
538.03979,268583.9
539.53369,4603.9
540.05554,7043.6
543.07147,8246153.5
543.573,18081.9
545.5799,17197.7
546.64374,4605.4
548.10406,419046.4
554.58478,1305711.8
555.0766,12738.0
555.08807,1688.9
556.04938,31856.4
565.58099,1257.2
565.58398,1235.8
570.09949,3159.5
589.09644,133300.3
593.12738,102987.6
599.99646,2322.4
610.06018,24157.7
610.59894,5587.4
611.13763,5697.8
618.00519,5041.2
628.07086,265941.6
632.05585,3581.1
634.06195,1533.5
636.07556,5214.5
649.0816,2205.1
650.06659,46126.3
652.07111,67951.2
673.09351,208521.1
689.14679,1723.7
691.10406,219718.3
693.01514,2127.2
706.0816,3056.1
708.10645,1482.5
716.04358,1745.2
721.09155,5252.5
724.09161,2385.0
732.03729,51079.4
742.10248,19553.9
763.11395,2820.9
764.09778,26517.3
768.25513,1363.7
769.11499,9268.3
781.12457,71780.6
782.1087,5728.3
787.12488,1115039.4
822.06714,1486.9
824.07385,2283.9
828.07166,3244.6
843.08014,4841.1
844.06378,4942.3
850.14557,3566.0
856.14648,15759.6
861.09045,11434.6
862.07513,1642.1
867.09161,104027.0
871.25092,1428.0
875.14099,111482.0
893.15143,530765.7
894.15485,1808.2
898.16772,1811.1
899.15076,4641.3
916.17841,1486.3
917.16125,3155.9
936.10095,9067.6
951.74896,1367.8
955.10657,8321.7
963.5213,1604.2
975.12207,117545.5
1007.18329,14106.0
1085.40112,1481.5
