mz,intensity
178.23602,9784.7
180.80135,135.4
181.35336,133.2
182.84001,151.1
183.76503,131.7
184.9109,130.4
189.35379,148.5
195.0238,134.6
195.58066,164.3
197.09958,146.5
205.8174,161.3
216.45216,150.1
240.68538,162.5
246.64653,143.6
250.21062,174.0
306.44418,216.1
306.51926,171.3
332.99771,167.9
337.03519,169.5
340.39972,188.8
340.97733,206.6
374.13501,185.4
403.50903,167.1
423.25552,180.5
446.77673,211.6
452.14874,184.1
452.28851,215.9
456.00308,180.3
499.86295,204.3
505.43921,234.6
536.62769,214.5
595.06354,213.2
601.57831,357.9
601.59442,2669.5
602.14136,242.9
610.5993,706.4
629.07971,315.3
632.58234,949.7
641.57959,371.6
645.94751,1351.9
650.07477,304.8
650.40558,731.7
650.5827,1976962.9
651.08264,1191.9
655.26776,1434.4
666.18152,492.7
673.11157,428.9
1222.20349,441.5
