spec_mz_index,oli_mass_index,delta_ppm
0,122,1.5164090759347841
1,124,1.9697427724126355
3,126,1.4280373948538654
24,138,1.2266511970764655
62,148,2.56685115755065
67,153,1.976291807258233
76,155,2.8135703698386894
85,160,1.4137412199700434
87,161,1.456938674148558
98,162,0.320752873450751
120,163,0.5099968349052271
125,164,3.344294489554945
130,165,1.3201691856986135
134,166,2.762611149682699
139,167,2.4568589289468665
142,168,1.0579484835923545
151,169,1.814517123978441
157,171,1.7691952865784997
169,173,0.8581806383777586
