mz,intensity
178.23474,3408.1
178.23723,5146.9
185.42528,153.7
191.05774,1411.1
192.99091,178.8
193.50546,140.4
202.34474,157.6
206.41878,156.1
209.47192,143.1
211.00168,3937.5
214.0136,173.1
218.37309,145.4
220.70102,143.5
225.70891,160.1
230.00894,226.9
232.44885,143.4
245.41801,144.8
253.66006,152.1
253.85222,144.6
272.95752,592.4
283.34509,147.4
285.76245,173.8
286.37427,181.0
290.96817,270.1
304.03455,1458.6
305.01846,512.5
322.04498,22863.8
323.02911,643.0
326.03012,425.5
328.04572,12855.2
336.32236,177.1
344.04059,1313.3
346.05624,1558.8
353.51517,374.9
362.05151,571.0
367.91635,185.2
384.0011,945.5
384.98489,613.0
402.01151,3511.9
402.99548,340.1
408.01208,3207.6
421.54926,207.3
424.00711,511.9
426.02295,798.1
430.53452,319.1
436.07709,746.0
442.07767,2896.0
443.70419,214.5
446.07278,291.8
453.51447,426.2
458.07269,642.0
461.51212,859.3
461.54788,186.2
470.5173,367.7
473.02579,290.1
476.11264,219.7
477.05124,544.2
480.05081,4949.2
486.05603,3932.3
486.09161,316.7
489.05612,2339.5
497.55453,235.6
498.06174,596.5
499.01678,502.0
505.43817,775.6
507.53027,1258.3
509.06805,264.1
516.04376,227.0
517.03375,3022.7
517.0697,672.1
519.53583,1362.9
522.04413,3004.9
526.03931,2931.9
526.06915,690.2
527.01453,193.8
527.04041,346.3
527.53339,6615.5
529.03973,8725.7
529.0752,2421.6
530.09399,9610.1
534.06689,3732.0
535.0744,3958.8
537.06702,259.9
538.03931,2086.3
539.04718,616.3
540.05414,297.2
545.58038,469.7
546.07251,6432.3
548.10474,13949.6
554.58539,299.1
566.05243,531.2
574.05017,1716.0
575.05768,23956.7
575.09296,1929.5
580.09088,1420.7
583.0553,42474.4
583.09076,3557.0
585.56366,661.0
586.05554,3292.8
589.09668,4811.5
593.12781,6880.0
594.56915,5556.2
595.06104,74139.4
596.00958,328.6
596.9942,496.4
597.47089,390.8
601.59363,363500.8
602.01007,341.1
602.08508,325.7
605.75861,398.3
610.06,6892.8
610.59882,8347.6
611.13745,2374.2
615.59167,421.1
618.00494,318.4
620.02075,233.2
621.5899,322.4
628.07092,29182.0
628.14185,2925.3
628.599,1242.7
629.07965,2291.2
631.56976,206.8
632.58118,19589.7
633.55945,276.6
637.11249,1559.9
641.57727,17760.6
655.08331,2272.2
668.07709,285.1
673.09351,39224.9
675.33923,198.0
689.08667,220.7
690.02637,1599.4
691.10406,2148.1
706.08167,208.9
708.03711,6595.0
708.10797,945.4
712.0224,247.8
730.03204,261.2
753.06012,9437.1
753.13153,1215.0
764.09882,258.4
769.1145,252.8
771.0708,932.6
771.13928,233.4
781.12518,347.5
786.04749,433.4
787.12555,2809.7
787.90546,232.4
803.12018,212.1
822.06903,770.8
828.0705,788.6
844.06421,1465.7
857.13184,318.1
862.07489,1382.6
867.09161,2773.2
875.14136,6700.3
885.10388,195.6
893.15216,10916.7
898.16766,201.7
899.15283,3818.0
914.03876,205.5
917.16278,1492.1
937.09705,536.2
955.10779,4435.1
955.17981,241.1
957.19318,226.4
961.10748,1046.2
973.11823,25852.7
973.18927,3057.1
975.12402,468.3
978.13458,960.7
979.11884,46524.3
997.13007,1104.2
1053.14539,2322.1
1069.13989,4333.2
1071.1554,2920.1
1087.15002,4684.8
1092.16638,3389.0
1093.15149,824.2
1110.17712,12326.0
1111.16052,887.5
1167.1189,292.7
1167.18738,675.7
1186.18408,942.4
1190.14307,778.8
1190.21619,282.0
1204.19373,28225.9
1222.20447,61781.0
1227.91797,192.6
1251.64136,186.5
1256.8457,171.7
1264.34338,211.1
1266.16943,2426.1
1282.08826,183.3
