mz,intensity
344.04053,5522.7
351.79437,1063.7
359.04623,931.1
362.05124,4816.5
367.15079,942.5
372.08972,1056.2
376.3486,884.5
384.00101,3721.8
384.98492,9441.1
400.05579,2617.7
402.01141,2042.9
402.99512,1565.8
405.90829,998.7
405.99615,2900.1
408.01208,2721.8
411.43527,1008.2
418.06635,2817.3
424.00723,10484.5
424.06665,1484.2
436.07684,32725.7
437.06091,2977.6
440.9917,918.3
442.07742,1610.4
455.08438,1188.9
458.07263,5359.7
469.07742,986.2
476.08322,1811.0
480.02246,1302.1
487.08813,1688.5
490.01825,1916.8
498.03299,8396.3
499.01715,10524.0
501.39301,1060.5
505.09836,1960.5
505.27475,1115.1
511.0224,1130.4
512.08325,2055.0
513.56934,1017.9
516.04333,3978.4
517.02771,3022.4
520.02863,2805.2
520.14587,887.8
522.04437,10039.5
530.09399,56963.7
533.59241,897.0
538.03918,32621.8
540.05389,1224.4
548.10468,281583.4
552.09045,1073.0
556.05011,1530.2
560.72803,1019.6
560.97186,1214.1
567.05408,2216.4
567.388,928.2
569.1156,1616.5
570.10016,17274.2
585.06586,1147.7
587.12805,1695.4
588.11096,21280.2
593.1275,7492.5
610.06018,165442.5
611.13782,21390.7
617.19971,1130.5
628.07092,162443.9
630.07568,1509.4
631.07141,1260.9
632.05597,11757.8
634.0719,1348.5
649.08289,7373.6
650.06677,96143.4
655.08313,6882.4
667.09192,1143.8
668.07758,15009.3
673.09351,236289.3
691.10443,13138.3
693.01453,1496.1
706.08154,20356.7
712.02246,15556.1
724.09277,4993.0
730.03302,5464.4
742.10309,49064.1
746.08783,2377.2
748.10364,1819.0
763.11444,3004.5
764.09833,8647.7
766.11401,2949.1
781.12518,10337.2
782.10883,41155.1
787.12604,7886.3
792.99194,1143.0
796.04388,1130.6
804.05841,8941.8
822.06824,1317.7
826.05408,4055.6
828.06982,14931.9
843.08014,3564.0
844.06476,30393.9
850.1463,7473.9
856.14752,1751.8
857.13062,15485.8
859.146,1068.7
862.07471,2619.2
867.09235,2195.7
875.14197,88434.8
881.14227,8311.5
893.15143,1570703.9
898.16895,12291.7
899.15265,130491.1
912.10272,2251.1
916.18121,1511.2
917.16382,51213.4
918.08893,1698.8
936.1012,21782.3
937.09741,3896.3
939.11267,1941.6
955.10791,192721.4
957.12018,1394.0
958.09625,1332.8
959.12732,1398.2
960.11243,8513.0
961.10864,16124.5
973.11829,12780.1
976.10706,9596.7
978.13599,4378.4
979.1192,136076.4
979.51825,1023.0
997.12994,14546.1
1039.12891,4800.5
1044.14441,1600.9
1053.14575,10073.1
1058.47485,1015.6
1069.14001,24426.2
1071.1554,178745.9
1087.15027,192630.4
1092.16602,1727.0
1093.15076,19698.1
1110.17773,13466.7
1111.16138,97377.1
1133.09961,1020.8
1161.18689,1682.3
1179.19885,8411.2
1186.18311,2261.0
1204.19385,257018.2
