spec_mz_index,oli_mass_index,delta_ppm
29,94,1.8738526715517956
31,100,1.3508431940975154
35,103,1.4520109268355237
37,107,1.334009263736659
62,114,1.0995734180357082
65,115,1.959054087964162
67,116,2.019924258494682
70,117,1.8983895826182984
91,118,1.9020927023526695
99,119,2.177693646685156
116,120,2.4656927818584955
129,121,1.3234714637210567
132,122,1.3872277502309633
141,123,1.6601842671488485
155,124,1.2354601516410935
160,125,1.4569386744775585
185,127,1.0095994212017987
189,128,1.3870630585806962
191,129,1.24578619720813
192,130,1.4778916807579143
194,131,0.7042677984946154
198,132,1.0666407636562263
202,133,0.744814037798618
203,134,1.2782464573728891
