mz,intensity
167.57076,6388.4
169.33107,7053.1
171.65593,6816.4
172.9613,7366.1
174.62271,7037.2
174.88258,8078.4
174.98041,8885.5
176.94084,7292.0
178.2347,183205.5
178.23718,333150.7
182.90776,8309.9
186.61453,8137.9
192.99103,51063.0
196.25345,9164.4
197.60388,7484.9
211.00169,215067.9
226.93608,7890.2
240.74017,8115.9
262.01291,9511.4
272.95752,24944.9
279.03937,17066.1
287.00806,47976.9
289.89731,8507.1
304.03452,81701.5
305.01859,207383.3
307.02298,17707.9
308.60818,8598.3
313.53186,16405.6
322.04507,2208546.5
323.02917,99163.0
324.52948,36437.4
326.03018,25266.4
328.04578,2392264.0
344.04077,166033.7
346.0563,371361.2
355.50754,161582.1
362.05127,69182.2
364.51285,45211.6
365.51492,21162.0
384.00098,38146.4
384.98514,74677.2
386.98917,13502.9
400.0556,19365.0
401.52591,11555.2
402.01138,17293.0
405.00024,11864.4
405.90942,9954.8
405.99698,10507.8
408.0123,28511.2
410.53177,10920.9
412.5238,28982.9
413.0401,12834.8
413.53149,282776.4
418.06674,44443.7
421.0368,37437.6
421.52899,758183.6
424.00739,57509.3
424.06726,11700.6
424.56955,15435.9
426.57172,8686.7
433.04257,414034.3
436.07703,407051.3
437.06039,12778.6
440.06247,12758.0
442.07773,617307.9
446.07275,986909.4
455.0849,11786.7
455.54739,18074.3
458.07285,135761.2
458.54156,24889.2
466.62466,9453.4
467.54703,335238.0
476.08328,111754.3
477.05078,1528237.0
478.05243,22242.8
479.06104,18675.8
480.05103,47722.2
486.05627,712058.3
487.05826,74086.0
487.0885,27975.2
487.55042,33208.8
488.56451,203331.1
489.05618,11042873.0
498.03317,112823.7
498.0618,179358.0
499.01669,42890.2
505.09863,22421.2
513.5719,37286.5
516.04364,51375.1
517.02814,15750.9
519.06183,69318.8
520.02881,32942.8
521.56915,71357.4
522.04437,266653.7
526.06958,159619.4
530.09436,901479.9
534.06714,466105.2
535.07452,10885716.0
538.03943,505182.9
540.05511,245893.9
541.0517,10579.6
543.0719,12425087.0
544.57813,33481.6
545.58032,200086.4
546.07263,20256.6
548.10425,10703023.0
549.74371,9645.6
554.58527,1858719.5
555.07739,877534.4
556.04932,21549.1
559.51843,10047.4
567.05511,22045.8
570.09875,10028.2
580.09186,11686.8
589.09656,966806.3
593.12762,1299203.1
599.99573,22492.4
601.59436,956040.5
610.06049,501594.2
610.59869,11976812.0
611.10028,175303.4
611.13776,817694.0
614.80994,9753.3
628.07086,2621100.3
632.05579,22386.4
636.07605,13982.7
650.06671,169582.0
652.07135,57730.6
667.41034,9805.3
668.07849,15909.4
673.09314,11089228.0
691.10425,702004.6
692.91626,11231.7
706.0813,139108.9
716.0426,50596.2
724.09375,13967.8
732.03754,90814.6
742.10339,118761.8
763.11383,10225.5
764.09747,36750.0
769.11578,44358.9
781.12469,143953.5
782.10944,47514.5
787.12561,1342946.6
822.06958,22254.5
843.08044,98675.4
844.06445,66128.1
850.14679,30506.0
855.16034,13011.5
856.14618,61644.0
859.14624,23161.7
861.09149,15929.8
867.09174,799030.8
875.14166,690287.3
893.15179,7219260.0
894.15332,11765.8
898.16803,48969.5
899.15259,1644477.3
917.1637,113366.4
936.10089,340362.2
955.10657,16479.9
959.12756,125623.9
973.11786,84849.6
975.12213,210189.9
976.10547,22252.8
1007.18359,39026.8
1054.56189,10385.5
1069.1394,25957.2
1071.15442,98285.3
1087.14966,1769331.8
1092.16602,43760.4
1097.16016,11936.5
1110.17676,2553539.3
1142.23682,23517.7
1179.19519,17047.3
