spec_mz_index,oli_mass_index,delta_ppm
0,105,1.080414595235756
2,107,1.8423426298413212
28,112,1.82865149638587
44,118,2.260518894802905
49,119,2.287161524337196
59,120,2.14535778990562
63,121,1.7168746381473619
64,122,1.878114513172454
66,123,1.962697281043638
77,124,1.5028817311408962
78,125,1.6305735558763486
95,126,2.1185032958924466
105,127,0.5099968346405763
109,128,2.5804668695587
114,129,1.24578619720813
120,130,1.4778916808818692
124,131,2.318430921842005
128,132,2.0191601020424828
137,133,1.3678224223422275
138,134,1.7094834502521372
