mz,intensity
116.01007,121.5
120.49841,96.0
120.52487,104.2
125.55672,126.0
126.91599,128.2
128.43585,132.1
132.03189,160.0
133.01576,193.8
134.04749,15493.2
135.80237,137.4
138.19263,159.2
138.70338,118.6
144.10326,918.2
145.10672,222.6
145.86279,130.5
147.40651,414.9
150.0424,1297.3
153.85057,126.6
156.10329,171.6
158.92551,123.5
166.67754,137.7
169.99173,133.1
170.08257,172.3
172.0984,163.8
178.23473,3790.1
178.2372,6484.4
181.32445,151.4
186.04228,134.8
191.05798,3466.7
192.99117,559.5
198.24359,148.1
198.82909,130.2
199.66676,144.9
200.50227,182.8
203.12941,148.2
209.42583,155.5
211.00192,2318.4
216.14012,263.6
216.64305,136.6
224.06059,268.9
225.23552,135.2
230.08029,1335.0
238.59317,151.7
241.61594,152.3
242.07896,252.5
242.23462,150.2
245.8768,163.9
255.23376,262.9
256.23685,312.8
272.95767,335.1
287.1976,165.6
288.19366,1452.8
288.20197,329.5
290.5408,194.8
290.96832,185.8
304.03473,1640.9
304.1235,165.9
305.01871,303.9
306.21924,168.6
313.53226,1269.0
322.04541,32570.6
323.02942,279.2
328.04608,3534.0
331.56277,166.8
336.04373,14194.6
344.04117,603.3
345.04929,203.4
346.05615,362.6
349.25049,301.2
350.35651,191.2
352.38184,249.3
362.05179,282.2
371.3331,543.9
384.00134,512.7
388.36823,2377.6
389.23483,268.9
389.27133,348.2
389.28146,184.0
389.30652,183.8
389.31827,225.4
389.32974,242.4
389.34363,515.1
390.36838,241.2
390.75702,176.3
392.39581,2789.1
393.06006,356.0
396.04376,3225.3
396.37177,46156.4
400.70248,192.1
401.0419,175.1
402.01196,3496.2
402.99576,205.5
405.24405,1150.2
405.3494,216.1
406.73096,13022.7
408.01227,349.2
411.60309,246.7
413.53198,586.0
415.22775,288.3
415.27637,394.3
415.28601,320.9
415.29761,274.7
415.323,4631.0
418.73102,2476.1
419.05106,3270.7
421.52963,1698.7
423.39752,247.1
424.00781,251.1
427.38278,12918.5
427.49203,197.3
433.21964,307.3
433.23886,8758.2
433.26346,708.9
433.27411,643.2
433.28345,460.5
433.29874,2053.1
433.30875,563.2
433.31906,1375.0
433.33603,6838.1
433.34583,7397.1
433.35513,432.2
433.37057,297.3
433.38089,1662.9
433.38788,406.0
433.40628,330.9
442.07813,1238.8
446.07336,549.7
449.07376,1648.6
458.07916,863.8
459.40964,189.0
461.51288,482.9
470.51791,823.4
477.05127,1702.2
486.05673,21050.3
486.09268,524.5
488.56552,693.2
489.05682,61913.9
498.06247,1212.8
507.53085,827.6
516.04407,889.3
517.03448,1084.1
522.04468,1325.3
522.62524,201.8
526.04004,10765.6
527.04218,1160.9
527.53412,5043.6
529.04034,465.9
529.07611,633.0
530.09473,602.1
534.0675,4581.5
535.07526,7356.1
538.03992,2410.3
539.04749,1002.8
543.07312,3129.0
545.58069,296.2
546.05328,189.0
546.07312,1392.0
548.10535,2286.0
554.58612,11370.3
555.07831,760.8
560.56415,203.8
561.07214,234.4
574.0509,2472.2
575.05859,3497.1
580.09216,600.2
583.05573,128557.1
583.09143,5652.5
583.55865,253.9
585.56396,748.1
589.09729,676.6
593.12836,971.4
594.13123,269.0
594.56976,13245.1
594.60547,551.3
595.06158,2632.3
601.59497,35898.6
606.38422,365.6
610.0614,908.9
610.59918,400376.7
611.10187,770.0
611.13696,250.6
614.85876,346.4
618.00525,359.9
621.5827,219.4
628.07178,10229.2
629.08057,3591.8
631.81738,216.4
637.11359,1894.9
650.06732,1568.8
650.58289,433.1
673.09454,4511.0
691.10431,501.2
708.03784,1310.6
730.0329,351.0
732.03766,320.5
758.19202,189.9
764.09882,298.0
786.11737,191.8
787.12646,6654.9
788.12897,340.8
844.06543,2131.7
862.0752,211.5
867.09271,2716.0
875.14325,559.6
893.15289,3184.2
899.15405,562.3
955.10883,1047.7
973.11969,2200.8
1020.8288,206.8
1069.14001,2794.4
1087.15137,3580.7
1110.17969,630.1
1220.67151,222.5
