mz,intensity
111.74224,2711.0
113.84737,2678.1
115.95336,2437.4
118.45889,2989.2
121.18606,3340.3
121.62868,2372.5
122.17908,2795.8
122.78861,3141.0
123.32396,2735.2
124.15082,2764.3
125.24381,2994.3
125.64977,2578.8
126.9958,3310.3
129.89888,3034.0
132.27628,3745.5
132.45023,3242.1
133.01576,18775.7
134.04736,2233762.5
135.45367,3274.5
137.75842,3141.5
139.44258,3440.8
140.54999,3462.7
141.00122,2761.5
142.10013,2851.4
143.12584,2982.6
143.46169,3207.3
147.40636,15137.0
150.0423,68668.8
150.47893,2924.2
150.89682,3069.0
151.0654,3239.2
152.04678,6538.7
154.04097,3770.0
154.72974,3160.9
155.51706,3278.7
155.68268,3791.7
159.65511,3045.5
161.45889,3406.6
164.05859,3442.5
176.21695,4811.7
178.23419,22761.5
178.23662,224258.1
188.80905,3789.7
192.99103,83122.4
207.23248,3468.9
209.42714,3533.5
210.53915,3603.7
211.00171,72052.5
230.94447,3387.6
230.98213,3665.6
242.07872,781555.3
242.20511,3839.3
243.06239,8138.0
272.95782,8637.6
279.03903,7382.7
284.43732,4369.5
301.18829,4283.4
304.03439,6147.5
305.01849,28623.1
307.02267,6008.0
313.53198,16332.1
322.04492,2525911.0
323.02933,5616.6
323.70145,6186.6
324.52951,94626.6
325.70163,76997.1
326.03006,5566.0
328.04565,250965.7
329.26196,4080.3
333.61435,4788.6
335.85257,4044.8
336.04327,416504.5
338.90927,4359.4
340.47968,4173.3
344.04062,26918.4
346.0563,17597.7
355.50748,7937.7
360.19812,4339.1
361.71222,139812.1
362.05112,11591.6
364.51288,47923.0
365.51498,8273.6
369.38812,7636.8
369.71579,7001.6
375.67221,4575.9
381.88348,4867.5
384.98489,7337.0
386.98981,6309.4
392.39532,103725.9
393.0593,10808.6
413.53149,29794.0
418.06631,9741.9
421.03687,20484.7
421.5289,597993.3
424.00723,21215.9
429.85007,4341.9
430.53442,4794.1
433.04242,333152.5
436.07712,42210.8
437.06683,8469.0
442.07767,106022.0
446.07245,3127090.5
453.73996,4641.2
453.97574,4650.5
458.07263,77483.2
467.52536,4894.4
467.54703,153575.5
476.08316,13405.7
477.05051,76911.1
479.06052,12432.1
486.05606,1329309.1
486.55884,4480.5
487.05826,59320.6
487.55042,26580.1
488.56427,96037.6
489.05597,3641875.5
497.56946,13246.9
497.73907,16552.4
498.06128,6071.1
499.01633,4775.0
503.08844,4791.6
512.76843,3656.0
516.04364,50177.1
521.56885,46227.0
522.04431,44458.9
526.63831,4400.7
530.09412,23952.1
534.06708,81802.3
534.55841,8426.9
535.07483,461117.8
537.54968,4979.1
538.03967,245544.0
539.534,12135.3
540.05463,6606.9
543.07147,17756902.0
543.57318,37293.2
545.58002,31488.8
546.6441,12945.3
548.10425,500565.4
554.5849,3446504.3
555.07697,27038.9
555.08832,5389.3
556.04913,22456.1
589.09625,239897.3
593.1275,110314.5
610.05927,10458.5
628.0708,227666.4
650.06628,39644.9
652.07092,49743.8
673.0932,223323.0
691.104,228610.9
701.36938,4787.2
732.03766,27362.7
742.10229,11608.2
763.11426,5501.0
764.09772,25031.8
769.11499,7652.8
781.1239,45346.3
787.12506,1831895.0
844.06226,5152.6
856.14636,11970.5
861.09033,11298.0
867.09131,89001.8
875.14099,126998.6
893.15131,527439.9
936.09991,7796.6
955.10834,6037.8
975.12219,122258.4
1007.18372,25451.4
1019.15009,5177.0
1067.77478,4799.2
1079.71191,5624.9
1184.38904,4439.4
