mz,intensity
118.90099,112.9
119.55526,103.8
119.73333,105.6
121.0845,111.8
121.82516,98.1
122.2089,107.1
125.07843,114.3
125.33852,116.7
126.35546,118.4
130.11942,110.7
131.07143,141.1
132.38873,128.0
133.01563,180.9
134.04733,35374.4
135.00485,129.6
135.0508,187.3
137.63286,120.6
143.83815,125.3
146.02507,150.9
146.68285,140.3
147.00885,219.8
147.40616,232.7
147.82524,123.6
150.04227,1526.6
151.37442,164.0
164.3877,163.3
166.9218,155.6
169.85402,134.6
174.02187,139.8
174.98045,188.4
175.00394,331.4
176.93587,239.0
178.2356,2011.2
190.37822,153.2
190.99889,1147.6
192.00241,160.5
192.99097,1094.5
193.00313,761.5
193.19798,132.5
200.50208,2088.0
203.79359,146.0
206.29184,151.6
207.54715,140.9
211.00162,2167.9
216.97813,350.3
218.98236,292.4
218.99371,218.4
220.79004,155.4
223.6929,194.9
226.99664,1626.0
227.08313,172.1
237.00459,155.0
242.07855,493.8
242.9642,415.6
244.4856,162.1
244.85243,149.6
244.97971,686.3
248.53949,156.4
250.34863,313.7
254.30164,163.7
257.51813,402.1
261.02817,186.7
262.97217,270.3
262.98364,249.2
268.51581,1428.5
269.52393,263.1
272.95752,294.1
277.52124,186.6
279.65552,183.8
280.98315,396.6
281.00909,205.7
281.02075,213.0
290.96805,652.8
292.02853,164.9
292.50449,178.3
297.02631,191.5
303.00146,161.9
303.05444,186.8
304.03433,1277.3
306.96289,5233.5
306.97342,1410.2
307.33865,384.2
313.34198,239.1
313.5318,1370.8
314.03641,634.5
320.28482,223.6
322.04486,3488.0
324.69882,211.4
324.78772,1003.4
324.914,331.7
324.99918,328.3
325.01083,235.7
325.07947,201.3
325.18472,471.6
325.31165,398.3
328.04547,710.5
336.04315,4355.9
344.04041,291.6
344.35355,265.6
345.04828,1804.9
345.34958,172.3
350.35678,4529.7
350.69135,274.8
351.35303,3922.8
351.68738,340.8
352.35681,646.5
353.51437,209.7
359.00552,354.8
359.02881,635.3
367.55417,177.0
368.74258,197.1
374.03238,571.2
376.02588,313.6
382.36404,907.8
383.03595,3222.0
383.37076,285.4
384.00131,180.1
388.36746,145374.0
388.70181,12135.3
390.36758,411.2
393.0592,17585.8
393.56033,787.6
396.04303,117843.7
396.371,33189.5
396.37741,7331.0
396.70517,2840.8
400.72635,295.4
402.0112,15145.6
403.01456,399.5
403.21185,165.2
406.73007,29936.9
407.06445,2645.2
413.04684,376.7
419.05035,25750.7
419.38458,2235.1
421.5285,2746.5
430.0419,1111.8
430.53378,1310.1
430.54123,200.0
433.04218,5536.7
433.38577,1888.7
433.54385,301.2
433.72031,201.1
439.87015,182.1
442.04758,1432.3
442.80725,179.4
446.0722,1289.7
447.57547,461.1
449.07263,399.8
458.0726,614.1
461.51239,206.2
470.02499,284.7
470.51727,634.9
471.51947,434.8
473.02588,404.9
477.04874,314.7
479.04745,160.4
486.05557,7560.5
486.55692,558.8
488.56531,174.7
489.05612,1827.2
489.55853,234.3
498.06143,510.1
507.52966,547.7
510.20261,172.9
516.04279,486.0
519.06598,242.0
522.04419,763.2
526.03979,342.4
527.04126,6137.2
527.53308,2818.6
527.54327,298.3
534.06628,1412.4
538.03906,1050.0
539.04663,458.0
543.07172,21344.6
543.5733,1599.9
546.07227,887.2
548.10449,464.5
554.58514,1299.6
555.08685,200.7
556.04907,266.6
561.55164,1118.6
572.23151,162.5
572.98431,180.3
573.06598,370.3
574.37634,177.4
580.091,1693.6
580.59216,237.7
589.09601,1448.0
593.12677,220.3
628.0705,925.8
634.44855,184.5
650.06689,255.9
652.07086,2148.6
653.07312,192.5
663.74829,165.4
673.09314,2278.1
691.10352,350.0
713.34235,189.1
732.03662,723.8
735.88239,165.0
744.3501,190.4
787.12524,2071.8
883.31586,194.5
893.15125,721.6
975.12018,334.2
984.07245,196.4
1049.02368,222.0
1219.31958,187.8
