mz,intensity
338.68134,879.2
344.04062,4385.0
348.6759,939.0
354.81827,1043.7
362.05124,4489.0
367.02878,849.3
370.73404,1056.7
384.00064,1875.9
384.9848,4968.3
400.0553,1101.9
402.99524,1334.3
405.99664,1719.2
408.01199,1912.3
418.06592,2117.7
424.00699,5991.3
424.06757,1583.4
436.07678,24653.2
437.06094,3268.5
442.07761,1605.6
455.08453,1346.4
458.07272,3056.5
468.87064,1025.2
476.08255,1938.4
480.02341,1179.7
490.01749,2415.9
498.03314,6642.9
498.04321,892.4
499.01721,5318.6
509.83563,1110.7
512.08337,2946.2
514.15973,1058.1
516.04364,3449.3
517.02753,1462.8
520.02844,1189.6
522.04401,9884.2
530.09399,47554.4
538.03931,29673.0
548.10461,254226.8
556.04889,1853.4
567.87299,1018.2
569.1167,2192.8
570.10022,11366.3
575.11676,1259.6
583.61188,1280.5
588.11084,13191.3
593.12683,5040.9
608.14899,1156.2
610.06024,131785.4
611.13782,20626.1
628.07086,163815.8
631.05914,1182.7
632.05609,7937.0
635.19519,1065.3
649.08276,4336.2
650.06665,79150.8
655.08392,4677.5
668.07709,8793.9
673.09357,266583.8
691.10431,13510.2
693.01508,1718.3
706.08124,16679.0
712.02234,9251.4
724.09167,3713.4
730.03259,3328.7
742.10297,47470.2
747.11877,1137.1
748.10278,1998.2
763.112,2085.2
764.09869,9104.3
766.11481,1668.2
781.12518,12217.8
782.10895,38106.2
787.12518,6989.3
796.04395,1251.2
804.05896,5719.1
826.05475,3663.1
828.07007,11447.3
843.07959,2203.5
844.06439,22416.3
846.08002,1367.7
850.14636,6270.7
857.13086,10583.5
859.1441,1686.8
862.07233,1223.5
867.0921,1925.8
875.14191,83752.3
877.15564,1901.9
881.1427,4083.2
893.15106,2109685.8
898.16821,15190.3
899.15277,136546.3
912.1012,1452.3
916.17731,1843.1
917.16351,48082.5
918.09094,1722.6
936.1015,19812.3
937.09814,1925.5
939.11523,3071.8
955.10797,204992.2
957.12451,2563.6
958.09717,1390.9
959.12836,1560.9
960.11169,7138.3
961.1087,16675.3
973.11829,13275.6
976.10724,6206.2
978.13519,6600.7
979.1192,176473.2
997.12964,15376.5
1039.13025,4788.1
1044.14404,1627.1
1053.14502,9075.4
1069.1394,27441.0
1071.15527,259964.5
1087.15002,287874.0
1092.1676,3484.4
1093.15088,20325.1
1110.17676,17029.7
1111.16125,132205.7
1111.61841,1230.6
1161.19006,1480.9
1179.19934,9541.9
1186.18396,3520.5
1204.19397,322658.9
