spec_mz_index,oli_mass_index,delta_ppm
1,135,1.3420113314911033
2,141,1.4280373973659262
32,190,1.788905430359875
34,193,2.177693646685156
40,197,1.7407238230469742
41,201,1.618523873745816
42,205,1.8781145137305282
43,209,1.8512451395240141
53,215,1.502881731816504
56,216,1.370121211988822
61,218,2.1866624266765236
66,222,5.734024069648949
87,231,1.3125155936665465
89,235,1.7504707178584753
93,238,2.4821756497855776
103,241,1.6844329436152303
104,242,1.829828591406999
119,246,0.9524179543046549
