spec_mz_index,oli_mass_index,delta_ppm
20,94,0.65688663767459
23,100,0.9782248368242081
26,103,0.9642745048818337
28,107,1.0739362318396075
51,114,1.8122852899823563
54,115,1.321268298767991
57,116,2.0812667565797525
60,117,1.777922765355102
78,118,1.562530809291506
86,119,1.8310452085117261
101,120,2.0441993285547078
116,121,1.0284188795841152
119,122,0.6836225500223566
130,123,1.278062303553496
148,124,0.8640410541063867
150,125,0.4874761463500044
174,127,1.0095994212017987
176,128,0.9839966632894397
177,129,1.3792449802078257
178,130,1.1507966405576278
181,131,0.5786275531253738
187,132,0.6864200577164881
191,133,0.5609753498169247
193,134,0.5461455948296023
