spec_mz_index,oli_mass_index,delta_ppm
0,105,1.3420113298388734
1,106,0.9005541355309871
2,107,1.593759530735452
25,113,1.82865149638587
52,119,2.1229215719127694
56,121,2.2539870279592122
71,122,2.731988443260173
74,123,2.1065335082173338
75,124,2.5417129274691708
79,125,2.2223527027589824
101,126,1.616724333122936
123,127,0.9988539203693838
126,128,1.8437488940231865
127,129,1.178213127338699
131,130,0.04606337873180773
141,131,2.7763080289305084
144,132,1.5418686271197022
145,133,1.0579484832360155
150,134,1.4982422957974153
