mz,intensity
178.2364,5554.3
184.51843,160.2
191.05775,1799.8
191.63719,138.6
198.16393,136.2
199.10252,182.4
211.00166,4372.5
212.13762,160.1
214.01376,222.8
220.02547,172.6
230.0092,233.9
230.08003,238.4
249.26582,167.3
259.00372,162.0
272.92139,151.9
272.95779,604.8
286.62979,155.2
304.03448,895.3
305.01843,338.7
305.95975,171.5
315.73276,153.8
322.04498,29933.8
323.02911,741.5
328.04568,16391.1
344.04056,577.5
346.05634,1992.2
362.05133,282.6
375.91452,190.5
378.43652,187.0
384.00085,839.4
384.98541,306.8
391.55447,164.6
398.24542,195.1
402.01151,2987.0
402.996,206.6
407.71698,175.4
408.01224,3700.5
421.52908,204.3
424.00726,432.8
426.02252,485.0
426.18542,168.6
430.53381,506.1
436.07709,841.2
437.52246,165.7
442.0777,2477.1
453.51447,306.2
458.07278,538.8
461.51212,1024.5
461.54776,487.6
470.51743,271.5
473.0256,332.3
475.20615,181.2
477.0506,347.2
480.05096,3295.3
486.05603,3706.3
486.0914,743.9
489.0564,2110.2
493.13953,160.5
498.06119,559.6
499.01688,248.0
505.09778,179.4
505.43854,500.4
507.53049,1069.9
509.06815,198.7
513.61285,167.5
516.04333,293.0
517.03394,3967.2
517.06934,814.0
519.04419,270.9
519.53607,937.4
521.02155,304.3
522.04431,2156.3
524.79205,183.5
526.03918,3847.0
526.06775,247.8
527.0412,722.2
527.53345,5113.0
529.03967,12518.2
529.0752,7196.4
530.06262,184.3
530.0752,259.7
530.09406,8840.3
534.06671,2431.7
535.07465,8994.6
538.03918,1134.9
540.05396,243.2
543.05927,238.8
543.07123,260.6
545.5802,466.8
546.07257,4631.4
548.10474,19026.3
554.58557,663.0
556.05109,202.9
559.04376,258.1
566.05286,673.9
574.05011,1571.2
574.08551,296.9
575.05786,33418.0
575.09314,3719.9
580.0918,967.7
582.58466,207.4
583.0553,57704.2
583.09076,9117.8
585.56335,730.7
585.58588,284.4
586.05585,2545.9
589.09656,11616.7
592.08191,189.7
593.12787,6511.4
594.07629,233.8
594.56915,8215.0
594.6051,496.9
595.06116,79067.7
596.99475,339.7
597.4707,413.4
601.08923,444.3
601.59363,473044.0
602.00989,317.3
602.08521,613.5
605.58221,271.1
605.7594,421.5
606.57178,179.7
607.08862,504.6
607.58075,220.4
610.06012,5677.2
610.13086,422.4
610.599,14845.1
611.09943,318.7
611.13776,1919.3
612.14105,265.7
615.59167,342.9
616.7608,305.3
618.00513,358.7
618.59692,691.5
620.02136,265.0
620.07709,323.5
620.0907,209.8
620.57111,499.8
621.58362,252.6
623.57361,265.7
626.59436,1562.7
627.09631,266.5
627.60022,415.6
628.07092,31157.8
628.14215,4772.0
628.59045,748.9
628.59979,1078.8
629.08038,2543.7
629.09753,604.1
629.11462,509.7
630.10443,257.2
632.01953,219.0
632.58112,4672.0
633.5592,527.3
633.58344,1325.5
633.60132,436.4
634.59119,504.9
635.59924,1841.8
636.10095,1291.4
637.11273,3442.9
641.57745,23301.0
641.61224,753.8
642.08551,316.8
650.06641,2285.5
650.38971,199.7
650.4046,259.6
650.46533,315.1
650.58264,21912.7
650.61804,11619.2
651.08405,1800.3
651.11865,299.6
655.0835,2282.1
673.09357,41785.1
674.0968,236.3
689.08954,202.6
690.02637,1814.7
690.09271,269.1
691.104,2090.1
699.38739,228.7
706.20123,196.5
708.03735,5961.3
708.1087,1216.2
730.03156,195.1
753.06018,12854.2
753.13135,2589.7
769.11462,235.1
771.07019,545.5
781.12378,390.0
786.04681,179.1
787.12592,2889.8
804.15247,366.3
822.06842,424.2
828.07135,458.7
844.06464,814.8
857.12994,282.2
861.0918,173.0
862.07452,1131.4
867.09161,2983.7
867.1665,269.8
875.14154,5239.2
881.14417,258.8
893.15222,9617.2
898.16779,297.8
899.15283,3935.7
902.72565,185.4
917.16412,1333.0
932.69,265.2
933.28772,185.7
937.09485,265.1
955.10809,4413.1
955.17804,547.6
961.10809,931.5
973.11835,33208.8
973.18958,5267.6
975.12476,252.2
976.64935,165.6
978.13452,999.6
979.11896,56056.5
979.19012,1208.1
997.12982,1220.3
1053.14539,1990.4
1069.1394,3420.5
1071.15527,4073.8
1087.14978,3916.5
1092.16638,2618.8
1093.15088,1061.7
1110.17725,18783.5
1111.16309,844.2
1119.1405,258.5
1120.6593,188.7
1161.18762,227.3
1167.11707,195.3
1167.18762,552.6
1186.18469,733.6
1190.14368,667.3
1190.21545,649.0
1204.19385,32619.4
1222.20471,55115.0
1266.16882,388.0
