spec_mz_index,oli_mass_index,delta_ppm
0,105,1.3420113298388734
2,107,1.34517630804221
25,113,1.82865149638587
41,118,1.902092702138204
45,119,1.940513162057678
60,120,2.044199328746381
64,121,1.5201730896257823
65,122,1.6817598658659096
68,123,1.7557147121909973
81,124,1.3246006940894177
84,125,1.5437561228787333
104,126,1.2673065156177783
119,127,1.6390231909771964
123,128,2.7856744044160595
129,129,1.0529591227716435
133,130,2.0204010119790614
138,131,1.8712017147534394
141,132,0.35793451095464285
150,133,1.9371992455841334
