spec_mz_index,oli_mass_index,delta_ppm
20,94,0.6568866373006622
23,101,0.9782248366477003
27,105,0.8188177237667161
31,107,1.593759530735452
46,112,1.3702096008556672
57,116,2.081266756695983
60,117,1.7779227654692313
78,118,1.5625308090770405
86,119,1.831045208304308
101,120,2.044199328746381
116,121,1.0284188793977616
119,122,0.6836225502083816
130,123,1.2780623033724863
148,124,0.8640410542752888
150,125,0.4874761465145048
163,126,0.9496954055688244
177,129,1.3792449802078257
178,130,1.1507966406815826
191,133,0.5609753499330361
193,134,0.5461455949436165
