mz,intensity
116.24583,109.5
117.18369,120.9
117.578,117.7
118.20995,115.1
119.30733,111.5
123.59946,119.9
126.43384,113.9
126.97457,108.4
127.0014,120.0
127.04803,116.7
128.91898,123.8
134.04736,5028.2
136.1804,169.1
136.61017,145.4
136.62996,127.2
137.08255,138.5
144.1031,260.4
145.71918,130.0
147.40518,125.1
147.40656,270.3
147.40897,123.8
147.41092,112.4
150.04227,352.9
152.37817,119.5
157.28714,132.3
161.13495,145.3
161.17174,139.0
162.19386,127.7
162.61194,126.7
163.68929,132.5
175.00661,186.6
175.74503,141.9
178.23573,4787.9
178.2381,380.3
191.0578,1347.6
192.99101,188.3
193.2719,133.9
203.46754,142.2
204.13966,240.0
209.50209,159.9
211.00168,363.6
216.13951,266.2
223.86307,157.6
230.0799,450.2
234.30353,155.4
237.90724,153.4
242.19385,170.6
246.17627,163.1
255.96996,153.2
256.00519,157.5
257.65918,156.2
262.7092,178.7
273.15118,173.7
283.24286,166.0
288.14594,184.4
288.18182,210.7
288.19357,160.9
288.21814,250.7
300.78519,162.1
300.84537,155.6
304.3851,152.7
306.18692,160.1
313.53186,765.7
322.04501,9968.5
323.74161,154.6
324.03534,181.3
328.04581,1583.0
328.05106,189.8
336.04333,5860.2
344.04077,184.3
388.36777,556.5
392.39496,490.6
396.04373,766.0
396.37137,18300.5
396.50156,179.6
402.01126,436.5
405.38495,184.6
406.73056,5366.3
410.05869,196.9
415.27628,1339.4
415.32263,962.2
415.5914,203.8
418.73053,3413.7
419.05063,1127.1
427.38275,6735.1
430.86237,332.3
433.20175,294.0
433.22498,663.7
433.23868,14117.6
433.26123,1140.8
433.27377,1948.2
433.28687,1766.7
433.29834,3881.8
433.30826,2727.6
433.31894,2460.4
433.33429,13735.4
433.34561,11009.9
433.3855,524823.7
433.40805,9004.1
433.54321,2207.2
433.71994,917.4
433.72861,187.5
435.92993,357.6
446.07233,304.5
449.07272,305.8
473.54971,182.0
486.05603,6449.1
486.09058,326.9
488.564,437.4
489.05634,26773.9
493.40872,184.8
504.56964,209.1
510.55463,225.5
517.03418,200.1
526.03949,1784.5
527.53357,799.0
529.04004,463.3
529.07483,423.7
534.06665,535.0
535.07458,3209.4
543.07196,451.0
548.10394,481.9
551.33057,193.4
554.58539,7406.6
574.04987,462.6
575.05786,907.9
583.0553,53057.5
583.091,2312.3
594.56897,5753.5
595.06189,648.0
601.59442,43298.4
610.59863,197024.1
620.54492,216.8
628.07086,3280.3
629.0799,693.2
637.11304,406.5
650.58148,435.1
673.0932,929.6
678.88977,206.7
708.03668,252.2
727.51788,174.7
787.12579,1184.1
844.06494,301.4
867.09082,287.9
893.15338,343.6
905.32825,270.2
915.31177,206.7
973.11749,210.9
1018.88129,241.2
1048.55371,181.4
1055.90479,189.7
1069.13831,184.4
1077.13074,204.1
1087.15027,519.7
1135.35339,188.7
1168.92139,197.7
1269.39722,196.7
