spec_mz_index,oli_mass_index,delta_ppm
1,122,1.4292102100774258
2,124,0.9005541356952478
3,126,1.5108984690326106
26,138,0.7516217019281618
60,148,1.9430408465460074
64,153,1.976291807258233
72,159,1.1440770717119626
77,160,1.592022225237353
78,161,1.8042083763189163
88,162,3.2732847695975393
113,163,0.9988539206340346
117,164,1.3264189935464132
122,165,1.3125155927814824
126,166,1.8158896637635815
130,167,2.1906511893976206
133,168,2.6564841787768243
143,169,1.8069918001765874
144,170,1.5289656842656691
151,171,2.2249717982773216
164,173,1.0574838671425157
