mz,intensity
164.95386,5959.5
172.96899,6327.6
174.03755,5980.1
174.98032,10487.4
177.33878,7537.6
178.2347,213365.1
178.23718,376365.8
180.42065,8016.7
185.42494,6268.5
192.99101,119410.1
195.65988,7005.5
196.07314,7383.3
203.05757,7465.4
208.55528,6927.8
211.00172,441106.1
231.41243,6588.7
234.0843,7440.6
238.13776,6590.5
240.53754,6845.1
243.06245,7343.6
251.33414,7651.2
254.94714,22610.2
261.79935,6954.0
262.0126,19165.1
272.95755,64065.9
278.10474,7571.1
279.03934,27253.6
282.4671,7602.7
284.32855,6880.4
286.02396,18138.8
286.02936,7391.6
287.00803,102493.1
289.01242,7999.3
290.96802,7792.4
292.47574,8037.9
296.20386,7644.0
304.03452,152424.4
305.01859,459259.7
306.41809,8505.0
307.02295,33039.1
322.04504,2581340.8
323.02905,173214.2
324.5296,64066.5
326.02997,82902.5
326.55121,7876.2
328.04578,2005814.0
334.01785,7205.0
336.0437,27095.8
344.04071,369195.0
346.00397,21139.8
346.0563,544760.9
355.50757,228906.4
362.05139,172852.7
364.02103,13613.0
364.51288,66260.4
365.51501,47766.5
366.97427,21681.1
376.05582,9061.2
384.00098,66830.8
384.96448,6955.0
384.98505,152119.6
385.65854,7754.7
386.05124,9206.8
386.98962,36981.8
400.02661,12225.5
400.05573,41927.3
401.03931,11912.9
401.52573,23325.0
402.01157,28240.0
402.99561,24242.4
404.99997,35724.0
405.9968,23374.4
408.0123,68728.5
410.5307,17186.8
412.52377,29796.0
413.5314,381387.4
418.06641,76710.5
421.03683,42746.3
421.52893,913997.6
424.00714,157988.4
424.06693,43704.8
424.57022,13674.2
426.02338,14145.6
428.06204,20842.8
428.53607,9671.8
430.04321,8945.3
430.53387,21881.7
430.94507,7972.1
433.04254,489302.7
436.07703,749545.2
437.0611,33229.5
439.08923,15916.0
440.06216,28601.3
442.07773,805458.9
443.53622,7568.3
446.07275,929738.1
449.06699,7535.4
455.08395,12793.6
455.54755,33890.3
458.07275,281320.8
458.54178,43453.6
460.08853,25061.6
467.06134,10112.3
467.54706,525549.1
469.07767,16434.8
470.05576,9789.4
476.08334,404881.1
477.05075,1487970.6
478.05301,29288.5
478.54572,10163.2
479.0607,38681.1
479.55307,22540.6
480.05121,50750.9
481.97244,7758.1
486.05618,451572.8
487.05841,76733.5
487.0882,49478.0
487.55051,52683.4
488.56451,121095.0
489.05624,6409825.0
489.55801,15743.0
490.01791,26838.3
497.56958,20331.2
498.03305,176610.4
498.06171,176678.6
499.01691,80056.9
499.06375,10199.2
505.0983,35925.3
512.08344,27625.3
513.57135,52479.7
516.04376,95391.0
517.02795,22381.2
519.06158,68111.6
520.02881,76488.5
521.56927,103395.6
522.02783,9310.0
522.04443,414891.8
526.06946,127683.6
530.0943,1594617.9
533.08319,14470.7
534.06702,392939.6
535.07452,6563474.5
538.03937,857696.4
540.05511,390622.2
541.05182,28536.0
543.0719,7279390.0
544.57794,20957.9
545.58038,178579.4
546.07227,20942.9
548.10431,9218244.0
549.10779,7785.4
551.1062,11631.1
554.58539,869468.6
555.07733,504785.9
556.04987,56506.0
563.66199,9112.0
567.0545,45169.1
569.3017,7574.3
570.1001,33212.8
572.42462,7591.7
580.09198,11151.3
585.06561,22601.1
588.11108,26442.9
589.09656,1068182.8
593.12756,1588157.0
599.99524,90684.0
601.59424,649083.5
613.3938,8566.6
618.00458,11773.4
628.07086,3139089.5
632.05621,46891.0
634.05927,14047.9
636.07611,30630.1
649.08234,23317.8
650.06677,294423.3
652.07111,124881.1
655.08392,12545.7
667.09357,9768.8
668.07697,21545.5
673.09314,9085845.0
674.09735,9287.4
686.64093,10327.3
689.14709,11951.0
691.10425,1040561.9
693.01501,19246.2
706.08148,257588.4
708.66284,8389.4
714.02777,11863.4
716.04291,98099.9
724.09283,23432.0
725.84589,9096.2
728.21088,7646.7
730.03497,11281.1
732.03754,198067.8
742.10266,184512.5
748.10254,12354.4
763.11475,30043.7
764.09821,67286.2
769.11542,69009.4
781.12506,232877.4
782.08807,9140.2
782.10883,67289.4
787.12549,1645808.8
804.05914,24027.2
822.0694,47912.0
824.07245,14497.8
828.06958,25522.9
832.1358,10839.5
838.1366,8325.0
843.08051,152341.7
844.06451,97907.7
849.07941,10889.1
850.14569,43893.7
855.16431,22900.6
856.14722,120798.3
861.09137,22803.8
862.07562,9156.5
867.09167,1354984.4
875.14154,882733.4
893.15179,6523353.0
894.15332,13533.2
898.16913,35313.9
899.15265,1525879.4
916.17932,12862.8
917.16345,208481.5
918.0899,16752.8
931.39545,8398.1
936.1012,499609.9
955.10718,35539.2
957.11163,25727.0
959.12787,210535.8
961.56531,8643.0
973.11835,126257.7
975.1225,363708.4
976.10657,28705.9
999.13568,10052.8
1007.18463,35109.1
1012.19934,14797.5
1031.19348,8749.1
1044.14209,23561.4
1069.13953,45099.4
1071.15454,83098.6
1087.14966,1707114.3
1091.29053,8979.4
1092.16565,68672.2
1110.17688,2292395.3
1163.91541,9172.0
1175.94019,9627.9
1179.19714,20770.2
