mz,intensity
116.05431,103.1
119.20058,132.1
121.07893,129.6
127.70822,116.4
133.0157,455.8
134.04733,23178.0
139.85062,137.1
140.61969,134.5
144.10309,588.0
146.91139,125.9
147.40527,247.5
147.40678,317.0
150.04225,2288.7
151.23421,119.1
153.04889,121.8
153.30182,136.5
156.0444,132.5
156.10327,131.9
156.2531,124.8
158.92548,280.4
162.78856,138.2
163.00377,206.5
168.65623,150.5
172.23338,155.8
172.84375,132.3
173.95441,135.5
174.98032,372.7
178.23599,4186.4
178.45895,144.5
178.91689,157.7
184.2459,151.9
186.04234,320.3
186.11382,168.3
191.05775,3445.4
191.5013,129.9
191.57727,166.7
192.99098,1101.8
196.01527,130.7
196.06514,737.4
196.27516,137.4
196.4413,145.4
200.15952,187.6
200.50209,211.6
203.83711,194.1
205.71001,167.6
211.00165,4476.5
211.00516,214.3
216.14008,244.7
224.06032,1303.5
228.86015,155.2
230.08003,1101.4
242.07846,411.5
255.23318,220.0
256.23651,217.0
261.14972,213.4
263.16589,487.7
265.15787,1753.1
272.95755,887.7
277.14487,363.3
278.14371,180.2
288.18188,168.7
288.19333,1078.4
288.20132,213.8
290.96802,1185.4
301.13708,169.3
304.03445,4020.2
304.12274,303.7
305.01834,580.5
305.25974,219.6
306.18689,180.8
307.02267,225.6
307.1554,201.2
313.53195,1356.2
322.04495,43115.8
323.02872,336.0
324.52933,217.5
326.02991,273.8
328.04568,5614.0
329.27603,167.3
331.03745,171.2
336.04327,17435.0
338.23276,156.0
338.93866,166.8
344.04059,1140.7
344.50943,270.4
345.04846,841.2
345.28058,209.2
346.0563,586.1
349.25018,1214.8
349.28647,1337.5
351.35257,318.9
352.35706,193.4
353.51508,340.1
355.50717,169.5
362.0513,483.8
364.74152,172.1
366.90247,158.7
371.26038,194.9
371.3324,1277.3
382.0365,230.2
384.00085,770.3
384.9845,268.1
387.23291,583.0
388.36765,2270.3
389.26999,419.9
389.28174,468.2
389.30698,594.3
389.31787,424.1
389.34311,790.9
390.36792,844.2
392.39523,1494.7
393.05963,602.0
396.04337,3814.1
396.37125,59764.2
396.70593,353.1
402.01141,6953.2
402.99646,177.9
405.24341,3875.0
406.73035,11786.4
408.01236,464.4
410.05826,417.7
411.60254,194.2
413.53146,556.6
415.22784,480.1
415.26031,297.5
415.27631,938.0
415.2861,406.0
415.32236,6550.9
416.48779,164.4
418.73032,2855.6
419.05057,4627.2
420.604,211.8
421.48978,275.0
421.52893,3354.5
424.00708,460.7
424.06677,203.8
433.33685,178.1
433.38574,870.6
436.72638,192.3
442.07761,1819.3
446.07266,630.6
449.07312,1780.6
452.00848,309.8
458.0719,848.8
458.07867,1200.7
460.17056,183.1
461.51218,799.6
468.04712,180.3
470.51758,1823.6
471.5192,311.7
473.02588,309.9
477.05066,4538.5
478.54471,442.4
486.056,28618.0
486.09137,490.4
488.56436,662.3
489.05618,70787.2
498.06174,1602.6
504.42236,203.6
507.53012,2013.0
516.04346,1581.1
517.034,1890.4
518.52777,356.3
519.04309,247.1
519.53656,188.0
521.56842,258.7
522.04437,2004.0
526.03912,16678.1
526.07495,594.1
527.04175,1427.7
527.53345,11631.7
529.03979,851.7
529.07483,933.7
530.09369,1408.4
534.06671,9993.8
535.07465,9452.3
537.04352,186.4
538.03931,4759.2
539.04712,1729.3
542.06903,197.7
543.0719,5472.0
543.45929,191.4
545.58105,779.4
546.07245,2314.5
548.10468,4700.5
554.58539,11026.1
555.07727,1128.4
556.04938,167.7
556.50385,190.5
561.0722,983.6
561.5517,1146.4
569.58466,192.4
569.86017,178.9
570.09955,315.5
571.08594,259.0
574.04999,5419.0
575.05762,3052.2
575.091,211.9
575.26953,179.0
580.09131,1304.2
583.05493,133493.8
583.09064,5358.7
583.55621,209.6
585.06494,171.9
585.5636,779.7
586.05597,298.3
589.09631,1654.2
593.12756,1930.7
594.13074,235.2
594.56891,16684.9
595.06067,3400.3
596.01031,418.7
601.59418,31561.5
606.38348,506.0
610.0603,2299.7
610.59833,457044.8
611.10059,933.8
611.13708,508.6
614.85614,437.5
618.00494,454.7
620.07336,262.3
628.0708,13462.4
629.07953,4749.5
637.11224,980.7
643.16278,248.8
650.06647,3002.4
650.58325,404.2
652.07062,488.4
652.75977,203.0
673.09338,9993.5
690.02649,241.5
691.10388,1590.3
692.10693,254.8
708.0368,2525.5
730.03308,577.7
732.03741,671.8
750.04651,223.7
764.0979,978.1
769.11346,170.2
781.12775,243.9
782.10907,259.8
787.12531,8590.3
788.12775,495.4
817.18671,171.9
844.06445,3618.9
861.08997,261.2
862.07428,590.2
867.09119,6443.8
875.14142,1134.2
877.66443,191.5
885.10486,203.3
893.15155,6081.6
899.1524,1597.7
917.16357,499.0
955.10669,1988.2
956.57013,214.5
973.11761,3578.3
975.12433,363.2
988.44257,202.7
1069.13928,4337.4
1087.14941,7316.3
1092.16675,276.5
1110.17725,1822.2
1264.60388,211.1
