spec_mz_index,oli_mass_index,delta_ppm
32,94,0.9529056748906585
34,101,1.1645340499072507
39,105,1.2548124335668933
41,107,1.9252036353604318
61,112,1.3047178672340258
75,116,2.387979133769156
77,117,1.7176893460104858
96,118,1.7889054301454095
106,119,1.940513162057678
121,120,2.14535778990562
133,121,1.0284188793977616
136,122,1.1745100035598122
146,123,1.4691233215840103
168,124,0.9531816627718018
174,125,1.1820166561594943
187,126,1.1910798676348662
201,129,1.24578619720813
203,130,2.2847251983252432
215,133,0.8775863816549613
216,134,1.3985917022084835
