mz,intensity
168.54031,8254.9
176.84532,9090.6
178.23499,139101.7
178.23749,108138.4
179.59865,8711.5
181.12944,8974.7
186.32732,9012.6
198.24834,9004.6
222.7113,10616.8
228.67293,8449.4
244.34296,8996.1
257.12439,9371.9
286.64288,9763.0
286.85199,17298.0
286.98386,19441.2
294.84213,10726.8
322.04517,12649.2
341.4711,11265.4
341.99301,11086.0
372.5462,10816.9
454.00708,14263.2
489.05713,12622.4
512.84686,15364.1
535.07526,21361.1
543.0719,40921.0
546.72534,14968.0
547.50854,14460.4
548.09369,13544.7
548.10706,18691.1
557.72546,14611.4
558.00134,14618.3
606.38196,87494.3
610.59821,167007952.0
610.80847,20321.5
611.09918,242562.1
614.85876,84870.6
628.07288,30483.1
673.09326,32247.3
893.15063,14383.8
1170.86108,12637.0
