mz,intensity
344.04068,2510.5
344.327,684.8
357.95862,648.9
358.6828,788.2
362.05133,2921.8
366.78845,658.3
384.00125,1911.2
384.98495,3880.3
385.17273,662.6
397.84338,612.7
402.01205,876.2
405.99673,1528.6
408.01233,1543.0
418.06638,937.3
419.04993,718.9
423.73373,637.6
424.00729,2516.8
424.06656,856.9
432.53888,613.0
436.07693,16478.9
437.06046,873.1
455.0838,1047.3
458.07269,1648.2
473.12772,589.3
476.08292,1552.7
487.0874,1208.7
490.0184,1436.4
492.01331,802.7
498.03323,4011.5
499.01752,3099.7
512.08344,690.0
516.0437,2271.6
517.02765,1466.6
520.02844,720.4
522.04462,7418.4
530.09424,30773.6
538.03949,21961.3
540.05505,908.3
541.05164,1082.0
541.62311,676.1
548.10492,181532.3
556.04944,597.5
567.05481,935.6
569.11627,921.2
570.10034,6366.8
576.37115,630.7
581.48633,821.9
588.11084,9161.0
593.12769,4099.8
593.55981,615.5
597.43726,660.0
610.06049,88605.6
611.13794,13264.7
628.07123,125803.5
632.05646,3499.8
648.09326,624.5
649.08337,2890.8
650.06708,52564.0
655.0838,2501.8
668.07764,6568.3
673.09387,228829.6
691.10461,9426.1
706.08185,9203.5
712.02252,6295.6
724.09314,2454.7
730.03259,1531.8
742.10345,32175.9
747.11914,1307.1
748.10193,909.6
763.11572,2278.6
764.09882,4788.2
766.11682,1154.1
781.12524,6786.5
782.10931,25025.8
787.12579,4010.4
796.04303,825.3
804.05872,3147.0
824.73364,749.0
826.05518,1213.7
828.0705,8915.5
843.08148,1197.0
844.06519,15940.6
850.1474,3729.7
857.13153,7091.3
857.9035,759.6
859.14716,2075.7
862.07556,1658.6
867.09393,1236.9
875.14246,64985.8
877.15784,1341.9
881.14362,4330.5
885.69977,961.5
893.15118,2075300.8
894.71869,716.1
898.16888,11567.5
899.15308,103271.8
900.69574,1287.0
912.44641,741.7
916.17792,1973.8
917.164,35008.5
918.09265,1335.6
936.10175,15604.0
937.09985,1051.8
939.11328,2642.9
955.10846,140595.1
957.12494,889.9
958.09851,900.7
959.1297,683.7
960.11243,5035.3
961.10944,8390.9
973.11957,10049.6
976.1076,5256.9
978.13586,6487.3
979.11987,144104.0
997.13062,8884.8
999.13678,886.6
1039.12964,3605.0
1053.14624,7953.4
1056.30981,878.4
1069.14063,19717.4
1071.15588,234917.7
1087.15076,246645.7
1092.1687,1589.4
1093.15088,12579.2
1110.17822,12884.3
1111.16235,109754.3
1162.63831,808.3
1179.20081,6146.5
1186.18616,2701.5
1204.19531,294717.9
1210.28735,1320.4
1212.45642,681.6
1218.28601,900.0
1222.20129,2186824.5
1223.21069,2082.9
