mz,intensity
119.28654,109.7
119.48323,112.0
120.5105,101.8
120.58575,110.0
120.68327,97.0
122.31889,124.3
134.04736,6441.6
134.72865,144.2
134.82907,117.7
135.54039,124.5
138.11871,129.5
140.64754,135.0
141.55078,127.5
144.10321,485.9
149.08716,137.0
150.04231,185.7
158.10236,133.2
162.58043,121.9
164.85033,148.8
166.83073,136.7
170.32758,154.4
174.07773,138.1
174.19817,150.9
178.23518,2548.9
178.2377,1112.4
184.46614,149.0
190.73253,147.8
191.05775,2793.0
199.6899,134.2
200.36723,156.6
209.1281,130.8
209.25908,161.3
211.00142,252.2
212.83214,140.9
213.79433,138.9
214.744,152.6
230.07994,1030.5
234.07201,176.1
234.69975,151.1
238.01208,144.8
241.44302,155.7
242.07883,521.6
256.89969,183.4
262.91934,196.6
262.92328,170.2
281.48438,182.9
286.77444,153.8
288.1828,350.1
288.19336,1119.7
304.03412,206.7
306.18646,192.7
308.43225,158.8
313.53192,1115.3
322.04495,12850.3
328.04562,1825.0
336.04327,7330.4
339.44635,218.8
340.5192,167.3
347.45294,169.6
387.71887,219.6
388.36786,643.2
389.24564,236.6
389.2807,210.3
389.31805,302.2
389.32901,238.7
392.39502,1200.8
396.04315,1164.1
396.37128,20898.2
402.01111,811.2
406.73038,9945.2
409.99274,189.1
410.05862,421.1
415.27631,980.1
415.32227,775.5
418.73041,3008.3
419.05075,712.0
421.52945,250.7
424.40622,529.9
427.38263,8660.1
427.4931,236.5
428.05347,219.0
430.8624,482.0
433.0426,192.9
433.20181,342.8
433.20969,274.2
433.22394,583.4
433.23853,16987.5
433.2612,1563.1
433.2739,1926.5
433.28421,669.2
433.29874,3713.5
433.30823,2337.8
433.31903,2582.1
433.33481,13239.0
433.34552,10424.0
433.38535,625212.9
433.54343,2196.0
433.59595,174.5
433.7193,1133.9
435.93057,515.8
442.07809,307.1
449.07242,478.5
458.07797,223.5
477.05121,388.9
486.05585,7441.7
486.09088,364.2
488.56372,600.1
489.05612,33954.4
498.06152,350.3
526.039,2528.2
527.04163,233.7
527.53333,336.8
529.03912,579.0
529.07495,1163.7
534.06653,350.3
535.07458,5046.1
543.07178,308.6
548.10431,439.6
554.58521,11689.5
572.9469,193.0
575.05707,985.3
583.05499,66134.5
583.09027,5199.1
594.56891,7342.3
594.60437,318.5
595.06073,750.4
601.59399,51217.8
610.06024,313.0
610.59821,252233.7
611.1001,559.2
615.59064,321.0
628.07056,4138.5
629.07916,961.3
637.112,1000.0
650.58276,395.4
673.09265,1362.1
764.58136,213.4
787.12476,1782.2
788.12994,188.2
806.48175,223.6
844.06586,261.4
867.09161,339.2
886.06793,177.5
893.15179,251.1
899.1496,293.2
973.11798,259.5
1049.95325,181.7
1069.13855,190.8
1087.14893,481.9
