mz,intensity
117.064,123.1
117.37465,102.2
121.58228,114.3
121.83154,120.1
122.69714,118.6
125.25528,114.0
125.59571,113.6
128.03049,127.6
134.04738,6547.7
139.01407,150.7
139.98517,130.0
141.83403,142.2
142.17346,159.0
143.8696,150.3
146.10516,117.9
147.40529,169.7
148.09296,163.5
150.04234,598.4
150.94063,130.4
153.7878,128.5
157.56403,159.4
159.60313,139.9
165.27107,124.7
168.46849,122.7
169.08009,138.8
171.94453,132.8
172.44963,141.4
174.69585,130.0
174.9805,159.5
175.54024,148.4
178.23579,4340.0
178.23819,201.1
189.02603,149.2
190.99902,369.7
192.991,361.9
193.00322,299.3
200.50212,634.1
207.62621,136.7
211.00174,445.5
217.48564,182.7
227.31198,162.1
231.13397,155.6
268.51587,212.2
269.40994,168.2
289.36459,154.3
290.96808,169.4
302.9758,201.6
304.03455,442.5
306.9631,1971.8
306.97372,473.1
313.53177,372.1
314.03638,290.1
318.16534,188.5
320.28513,181.4
322.04565,1164.5
323.14978,690.6
324.62137,207.2
324.64539,188.5
324.68124,602.3
324.69891,447.6
324.70462,469.6
324.71808,290.9
324.78745,648055.4
324.91321,296.1
324.93658,1520.1
324.97327,5878.7
324.98422,2003.2
324.99316,791.3
324.99924,466.6
325.01056,432.6
325.03787,68503.7
325.09631,202.9
325.18411,416.7
325.2883,229.1
326.43756,579.7
336.04294,936.5
336.0484,183.7
344.04053,229.6
345.04865,1082.6
350.35703,521.8
350.69046,210.9
351.3533,800.7
352.35635,226.8
353.51572,208.2
359.00601,200.4
378.97589,172.7
383.03577,847.3
384.00113,283.4
388.36771,24009.0
388.70224,2070.2
393.05939,2270.0
393.56143,186.8
396.0434,20465.4
396.37128,4857.7
396.37759,1916.5
396.70529,682.6
402.01154,3245.9
406.73041,4321.4
407.06491,464.1
419.05066,4761.3
419.3848,624.0
421.52866,365.0
433.04257,907.8
433.38596,1769.1
435.9967,209.9
446.07266,333.5
448.81326,175.4
455.11737,216.2
486.05576,1406.7
522.0437,312.4
527.04132,997.7
527.5332,347.1
527.84106,183.3
538.03943,428.3
543.0722,2759.9
543.57336,257.3
580.09027,206.9
589.09698,362.4
620.23651,204.8
628.07068,232.5
652.07178,426.6
673.0943,607.4
684.79932,207.6
689.01764,201.2
691.10339,219.3
701.91101,183.9
732.03717,276.8
755.46814,206.7
770.80066,237.9
787.12439,749.0
882.89801,173.1
893.1524,429.2
907.95673,203.5
936.703,172.3
950.24377,194.2
988.14886,198.3
1141.04028,186.2
1264.11414,184.9
