spec_mz_index,oli_mass_index,delta_ppm
0,122,1.2548124325755554
1,126,1.4280373948538654
18,138,4.619705895231482
49,148,2.2633759683092194
52,153,1.8781145126143794
62,160,1.324600693582712
64,161,1.2833037327805155
74,162,3.018975882159549
94,163,1.340680748052407
99,164,0.6309910881674085
103,165,0.9788685237088938
105,166,1.4778916805100049
109,167,3.1702949718927047
111,168,2.269910655552073
117,169,1.3678224219938937
118,170,1.7094834499100953
120,171,2.111027709194533
133,173,0.8581806383777586
