mz,intensity
116.15781,128.0
121.28426,126.0
122.16221,108.9
123.81062,112.7
123.92558,124.6
132.11441,128.8
133.01573,288.0
134.04733,20447.8
137.04352,127.6
142.08749,157.1
144.10313,722.1
144.41603,134.3
145.10646,156.3
147.4063,1084.8
148.47832,153.5
150.04225,2320.6
151.65044,124.9
156.10313,295.6
157.56291,150.7
158.92545,168.2
158.95419,149.8
173.58322,143.2
174.37265,161.1
178.2345,1976.3
178.23695,6228.4
178.37392,154.8
181.81357,152.6
186.04242,349.0
191.05774,3235.1
191.5589,146.6
192.99104,1106.6
196.06516,936.9
200.50217,293.5
202.19928,142.9
204.13966,246.1
208.78908,132.5
211.00162,4715.1
216.13928,216.2
220.1196,141.5
224.06013,1035.4
224.15692,158.5
228.30359,187.1
230.0799,797.1
232.13501,170.8
232.86168,153.0
234.39754,147.0
236.25592,158.3
241.29745,151.4
242.0788,220.0
242.11954,148.5
255.20842,196.3
255.23322,314.3
256.23663,225.2
258.0105,189.2
263.16556,467.5
265.15787,1245.9
268.51593,193.1
272.95743,880.8
277.14529,318.0
278.14368,326.0
285.81433,150.4
288.1933,1191.9
288.20178,213.9
290.96808,777.1
304.03436,3478.4
304.12308,318.5
305.01855,535.9
310.85938,158.0
310.90073,163.4
313.53165,2100.5
322.04492,38784.7
322.12631,167.7
323.02856,539.1
324.52939,250.3
326.02963,351.0
328.04562,5691.1
336.04321,13978.3
344.0405,987.4
345.04892,361.1
346.05597,332.9
349.24442,159.1
349.25009,815.1
349.28644,1164.8
350.35641,165.3
352.35706,238.4
353.42087,167.9
355.50775,214.3
359.00574,182.0
359.02866,565.2
362.05145,487.0
362.59274,163.0
365.51526,202.2
371.29556,255.2
371.33246,1075.2
374.5199,167.3
377.30624,255.8
384.00079,693.2
384.98447,329.0
387.23297,541.5
388.36786,2388.9
389.27014,286.7
389.28165,294.1
389.30646,369.1
389.31784,292.3
389.34335,710.0
389.35513,196.2
389.37967,244.0
390.36789,694.7
392.39511,2218.7
393.05978,536.5
395.21725,174.8
396.04321,2481.6
396.37122,53523.6
398.59647,193.1
400.30655,184.2
402.01138,5375.9
402.474,161.4
403.24661,159.0
405.24344,3298.0
405.3129,188.3
406.73029,15661.1
408.01193,498.4
413.04681,209.2
413.53113,1094.5
415.22739,282.5
415.24863,165.2
415.2619,199.6
415.27731,270.3
415.29703,308.9
415.30603,268.8
415.3223,6240.0
415.3418,169.6
418.65991,207.4
418.73019,2953.6
419.05035,4547.5
421.52881,2544.7
424.00735,391.1
424.40601,537.6
424.5257,216.8
424.53854,202.9
427.38116,251.9
433.38589,1132.2
442.07751,1858.5
446.07312,346.5
449.07288,1531.0
452.00812,263.8
458.07172,561.2
458.07849,917.4
461.51205,687.8
467.55402,193.5
470.0256,214.0
470.51721,1256.1
471.51868,183.8
477.05051,2879.4
478.54486,724.5
486.05591,24403.8
486.09164,684.1
488.56442,470.0
489.05609,62666.1
498.06165,2167.1
499.01678,182.8
501.75864,189.4
507.53,1222.3
516.0434,1317.6
517.03345,2066.6
518.52795,294.3
519.53503,246.6
522.04419,2076.1
526.03912,14965.0
527.04156,1652.1
527.53333,8696.8
529.03998,819.8
529.07538,618.9
530.09375,1528.3
534.06665,8887.6
535.07434,8671.4
538.03906,4617.2
539.04706,1530.8
543.07172,4944.1
545.58075,443.1
546.07239,1485.4
548.10468,3676.1
554.58527,10298.8
555.07703,1345.1
556.04974,378.5
560.9588,185.2
561.07184,720.4
561.55145,714.4
574.04968,4584.8
574.54126,232.9
575.05768,3361.9
580.09088,999.5
583.05493,118728.9
583.0907,5529.5
585.56293,442.2
589.09619,1283.0
593.12756,1468.4
594.56873,13019.5
594.60468,448.8
595.06073,3263.6
596.00958,501.7
601.59412,29297.0
606.38397,391.9
610.06024,1713.4
610.59821,392692.3
611.10028,994.1
611.13855,480.2
614.85742,464.9
618.00525,278.1
620.07507,453.9
628.07062,12108.5
629.07941,4486.9
632.05621,196.7
637.11249,1583.1
650.06616,2543.7
650.5827,348.7
652.0708,549.6
671.68024,214.7
673.0932,7725.2
674.0965,260.2
691.104,1271.6
708.03674,2333.3
712.93921,203.6
714.85767,215.8
730.03308,515.4
730.29376,188.1
732.03693,528.1
750.04797,182.6
764.09729,583.1
777.28107,201.1
781.12469,240.5
787.12518,8344.0
788.12885,320.9
799.08569,207.4
822.06848,217.4
825.29248,197.6
843.08252,173.1
844.06427,2757.4
861.09149,185.5
862.07495,587.3
867.09143,5362.1
875.14124,846.0
885.1012,290.9
893.15143,5162.5
899.15253,1228.0
917.1618,231.4
930.32025,247.8
950.69708,173.0
955.10681,1577.5
973.11792,2957.3
975.12439,311.5
1010.39868,168.6
1069.13867,3899.0
1087.14929,6022.8
1095.29016,199.3
1110.17566,1283.8
1185.55469,191.4
1259.43274,209.2
