mz,intensity
112.03915,2333.4
117.16968,2149.7
118.71887,2114.6
119.46003,1926.5
119.5807,2000.2
120.31358,2252.6
121.31348,2163.3
122.18081,1850.6
122.34898,2118.0
123.20132,2415.5
126.37734,2097.4
126.94309,2101.9
129.41724,2557.0
133.01582,24662.1
133.2263,2619.1
134.04738,2649763.0
134.28951,3037.5
140.5099,2359.5
142.60443,2473.1
144.48325,2455.6
145.55833,3175.9
145.75954,3566.5
145.87697,2855.4
147.40604,5015.1
149.8886,2732.4
150.04231,114532.3
150.65152,2982.7
152.04672,4706.6
164.7686,2758.4
166.74519,2769.0
166.97025,2903.4
178.23595,194090.4
179.46922,2663.7
179.6796,2921.5
181.06236,4956.5
181.35831,3044.4
181.71683,3381.4
182.37741,2826.4
192.99107,131588.6
199.84111,3167.6
201.75751,2876.8
211.00174,99984.4
213.76408,2877.7
215.14505,2892.1
221.27473,2729.2
223.43028,2965.8
228.44756,3129.9
228.47591,3227.1
233.6535,3254.2
234.10515,3679.3
241.39648,2917.4
241.60439,3372.6
241.74582,3149.8
241.91504,2876.4
242.07875,925468.9
242.18396,2760.1
243.06277,10409.6
245.54581,3058.5
247.15981,3187.7
251.42427,3422.1
271.21835,3537.6
272.95755,11045.0
276.00491,3252.0
279.03934,12502.4
289.24677,3824.0
304.03452,7380.4
305.01852,30380.1
307.02289,21817.8
310.34076,3438.0
310.34625,3795.4
313.53171,16209.4
320.42734,3421.3
322.04495,3585336.3
323.02905,15897.8
323.70187,7946.1
324.03745,3098.5
324.52954,124840.6
325.70166,90621.9
326.03027,10665.3
328.04572,326579.0
336.04333,582228.3
343.17847,3392.1
344.04056,38640.2
345.0488,9002.1
346.05624,23845.5
355.50766,11218.0
361.71228,188770.8
362.05145,21412.5
364.51279,61958.1
365.51498,14422.8
369.38773,11967.9
369.71561,6779.2
384.98541,7174.2
386.98984,3798.1
392.39526,109778.9
393.05902,8660.4
404.23895,3819.3
412.52325,6891.6
413.53143,29715.7
418.06644,12392.0
421.03714,29795.7
421.52893,831634.5
424.00732,32559.9
424.57019,13647.2
427.5705,9075.0
430.04233,11708.7
430.53427,8357.3
433.04245,515583.2
436.077,61540.4
437.06741,14175.9
442.07788,149195.0
446.07245,4084561.8
446.57382,9524.4
447.87778,4339.0
457.58627,4045.1
458.07269,108724.8
458.54221,5348.2
467.54697,219140.7
476.08353,21402.1
477.05081,104630.0
479.06058,13090.3
486.05603,1722561.1
487.05829,92537.8
487.55026,38658.6
488.56454,125319.2
489.05594,4227230.5
489.55759,13051.0
497.56952,30513.3
497.73898,26708.0
498.06113,7574.0
499.06396,5392.3
508.56924,3582.7
516.04352,68033.0
519.06146,15862.2
520.02887,10005.2
521.56897,84970.8
522.04431,67654.7
530.09418,36485.2
534.0672,127951.5
534.55859,11622.7
535.07501,622686.8
538.03967,359771.1
539.53357,13484.6
540.05426,8247.9
543.07135,21707774.0
543.57275,41471.6
545.57983,45506.9
546.64368,12616.3
548.10406,725414.8
553.36713,4806.2
554.58466,4005640.3
555.07678,47629.0
556.04901,28074.9
589.09637,291475.2
593.12732,155081.0
610.05963,27390.3
628.07068,348126.7
636.07556,9752.5
650.06653,64584.1
652.07074,76541.8
673.09338,314865.4
691.104,339024.6
732.03711,49123.0
742.10254,21997.7
763.11407,8522.9
764.09741,39994.9
769.11371,10771.7
781.12439,84165.4
787.12476,2400602.5
828.07056,4838.7
844.06378,9344.8
850.14478,4597.1
856.14624,20432.5
861.09106,13256.5
867.09106,145506.5
875.14081,179649.4
893.15118,831232.1
899.15283,6486.9
936.10016,17324.3
955.10626,13428.7
958.6712,3573.7
959.12463,3979.0
975.12183,196244.6
1003.11023,4221.6
1007.18292,31045.4
1030.21399,4048.6
1075.53467,3880.4
