mz,intensity
344.04053,4952.1
351.4502,708.5
362.05139,4888.7
365.56003,774.6
366.49609,717.0
366.97467,1177.6
376.43494,775.2
379.73138,770.8
384.0011,2708.3
384.98508,6821.4
386.34302,724.1
386.98907,1090.7
388.05603,887.1
400.0553,1147.8
402.01126,1437.8
402.99545,1330.6
405.99707,1789.5
406.47794,711.8
406.67151,694.0
408.01221,2476.2
418.06677,2191.3
424.00717,7868.6
424.06738,1183.1
436.077,26861.8
437.06091,2734.9
440.06229,1442.3
451.245,720.0
455.08377,827.4
458.07269,4235.8
475.50436,736.3
476.08362,1458.9
481.10339,802.7
487.08896,1568.8
490.01822,1749.5
492.01501,938.0
498.03323,7120.0
499.01703,8832.6
505.0986,1489.8
512.08362,1564.6
516.04352,4207.5
517.02747,3827.4
518.55597,742.9
520.02814,1946.9
522.04425,10231.2
530.09418,51514.0
538.03943,30624.5
538.2428,811.1
538.91589,693.1
541.05121,1225.3
548.1048,264965.9
552.08984,1050.9
552.27631,711.7
556.05011,1127.5
567.05475,1926.2
569.1167,2623.0
570.10028,13773.4
585.06482,1049.7
587.12762,878.4
588.11096,16916.5
593.12762,6211.5
594.05493,743.3
599.68073,883.8
607.07764,793.5
610.06036,131406.3
611.13806,18959.1
627.88641,729.7
628.07111,157458.6
630.07617,1528.8
631.05878,1271.1
631.07263,1042.9
632.05609,7348.1
640.71747,757.8
647.64532,837.2
649.08282,5407.4
650.06683,84467.0
655.08362,5105.5
668.07745,10156.6
673.09369,237072.1
691.10437,13322.6
694.08099,915.1
706.08142,15809.3
712.02246,10603.5
721.3847,934.6
724.09241,3697.3
730.03412,4031.4
742.10327,45601.2
746.08752,1395.4
747.12012,1105.3
748.10199,1653.2
763.11407,3230.5
764.09845,8366.2
766.11456,1991.2
769.11554,858.7
781.12524,10825.2
782.10907,40604.6
787.12604,5708.9
804.05878,7244.9
815.84399,827.1
826.05469,4707.9
827.80316,785.7
828.07043,11867.2
843.08051,2242.3
844.06458,22184.9
850.14636,7067.3
857.13123,11914.8
859.14594,2203.2
862.07422,1331.2
867.09204,2282.2
875.14215,79909.5
877.15833,1778.8
881.14288,7434.9
885.7016,1426.3
893.15112,1809404.3
898.16864,11909.3
899.15277,130056.0
899.19531,1680.7
899.20087,703.7
900.69812,847.4
912.10236,1186.0
916.18146,2270.1
917.16357,47204.5
918.09106,2373.2
936.10162,23518.6
937.0976,2916.1
939.11401,2723.1
942.10132,1393.9
953.92883,880.4
955.10809,199804.4
957.12433,1393.9
958.09625,1708.3
959.1283,2246.5
960.11285,6183.0
961.10895,14529.7
973.11871,14422.7
975.12225,1411.7
976.10675,8361.9
978.13617,6207.6
979.11932,151459.6
997.13025,15656.5
1039.13,5272.1
1053.14587,7268.1
1069.14026,24864.5
1071.1554,207259.3
1087.15027,225559.9
1092.16711,1769.9
1093.15112,16513.0
1110.17773,15895.2
1111.16174,112202.0
1139.13806,853.0
1161.18713,1524.9
1179.19958,8395.4
1186.1853,2951.9
1204.19409,279343.7
