mz,intensity
117.41095,116.8
119.89555,89.5
121.89175,123.9
122.45791,118.2
124.34196,107.9
125.2767,124.8
125.8082,111.6
125.96189,130.6
128.96538,126.9
133.01576,139.6
133.40463,122.4
134.04736,13678.9
137.17409,141.2
137.49158,136.5
139.77119,142.5
142.08755,245.2
142.14386,124.8
143.03053,123.7
144.10318,833.5
145.10657,285.1
146.98431,118.7
147.40549,792.5
147.40729,306.6
148.70769,129.3
150.04227,1626.3
154.87988,135.5
156.10326,165.3
157.25652,148.7
161.04514,171.5
163.26926,124.5
168.52429,139.3
174.88928,211.2
177.3139,129.2
178.23428,716.6
178.23671,5716.5
186.04253,164.6
191.05774,3565.0
192.9911,334.7
196.1537,172.6
196.49159,164.1
199.45641,145.3
200.50235,199.3
205.70544,153.4
206.67059,160.2
211.00172,1894.9
213.79179,147.0
230.07983,1214.9
237.09666,164.8
242.07861,501.4
255.2332,283.5
256.23679,432.3
272.95761,313.4
277.3714,135.5
280.37744,172.1
284.05182,175.0
287.19785,226.4
288.19333,1567.2
288.20081,237.0
289.24921,167.1
290.96838,246.0
304.03445,1417.2
305.01837,278.9
305.92209,178.1
306.07181,169.6
313.53183,1571.9
322.04495,31190.4
323.02887,287.4
326.03033,204.5
328.04568,3684.9
336.04327,14877.6
344.04083,484.3
345.04868,221.4
351.25513,180.0
353.51514,364.6
359.02829,279.0
362.05115,430.5
366.08707,150.3
370.54285,168.6
376.02612,340.5
381.08078,185.0
384.00064,351.6
388.36755,2119.7
389.28131,217.3
389.34424,183.6
389.60706,199.6
390.36844,239.9
392.39517,3003.8
393.0593,263.2
396.03543,261.1
396.04333,2965.9
396.37125,39368.1
402.01151,2912.2
404.06866,172.0
406.73019,14719.0
408.01178,204.8
408.36304,176.9
410.05862,413.3
411.48639,327.3
411.60223,342.8
413.53125,584.1
415.27612,471.3
415.28845,149.6
415.29657,221.3
415.32214,1042.5
417.39362,312.4
418.73029,2985.0
419.05057,2027.2
421.52893,1375.2
424.40579,506.8
427.38214,14543.9
433.20184,233.3
433.23816,11012.1
433.26114,1127.6
433.27264,1257.8
433.28235,439.7
433.29758,2739.3
433.30801,1997.4
433.31802,2026.1
433.33395,9889.6
433.34518,7499.5
433.35504,832.7
433.36319,414.6
433.36935,578.1
433.38022,1637.8
433.39963,432.3
433.41724,199.5
433.53336,300.2
438.86655,182.5
442.07715,667.4
446.07224,558.7
449.07294,1523.2
458.07111,300.9
458.07837,672.0
461.51181,320.3
470.51727,299.4
477.05087,1240.6
478.54504,201.3
486.05588,22636.0
486.09128,583.0
488.42725,197.0
488.56415,885.4
489.05609,62282.9
493.07922,220.2
498.06131,803.6
500.78159,202.0
507.52997,634.9
508.30695,373.7
516.04315,549.9
517.03381,875.9
518.52734,176.6
519.53503,236.1
522.04401,865.6
526.03912,9966.0
527.04144,683.1
527.53339,3698.2
528.54828,174.7
529.03955,1282.2
529.07471,1013.5
530.09375,637.6
531.62256,179.4
534.06641,3717.0
535.07446,7329.1
538.03918,1909.9
539.04694,727.5
543.07196,1951.5
546.07239,986.3
548.10461,1872.4
554.58533,13520.8
555.07733,497.7
561.0719,290.9
561.55109,236.9
570.92029,173.6
574.04987,1849.0
575.05756,3545.1
575.09216,188.7
580.09119,481.8
583.05475,129450.7
583.09039,5625.3
585.56323,348.2
589.09601,954.7
593.12762,773.6
594.56879,14574.8
594.60461,619.1
595.06104,1500.3
596.00977,261.6
601.59406,42572.4
601.96106,183.8
604.9917,192.3
606.3833,306.3
610.05908,529.9
610.59821,392474.5
611.10059,1422.6
614.85822,392.3
616.42297,177.6
618.00568,215.8
628.07056,9951.6
629.07953,3327.2
637.1123,1366.0
642.87439,198.9
650.06622,1372.6
650.58258,331.7
673.09326,4118.4
673.38647,216.0
674.0968,230.8
691.104,763.0
708.03662,1083.3
714.47552,222.1
717.69452,187.5
732.03723,266.8
742.58063,180.3
774.43677,216.2
787.125,5534.3
788.12817,286.9
798.16144,175.2
828.06842,214.2
835.70264,169.9
844.0636,2246.9
867.09113,2162.1
867.16193,198.1
875.14172,543.4
893.15149,1790.1
896.04944,198.3
899.1524,751.9
917.15894,189.3
925.26886,190.8
955.10571,862.4
973.1178,1106.1
975.1192,228.4
1069.13831,2084.2
1087.14868,2672.5
1110.17432,509.0
1128.34497,214.1
1207.22424,175.2
1214.90613,205.4
1244.87732,207.3
1256.93506,173.7
1272.10706,190.6
1300.17957,186.4
