mz,intensity
113.26127,4259.7
114.67596,4285.1
116.30931,4124.4
119.14866,4255.8
119.50298,4301.2
121.1539,5291.1
121.64056,3754.4
122.11868,5212.3
122.72307,4330.3
125.95794,4297.3
128.34547,4628.4
130.11157,4354.7
130.29248,5329.2
130.90822,4970.6
130.9603,4710.0
131.14302,4329.8
132.14648,4139.2
133.01575,46733.4
134.04738,3625045.0
134.40781,4267.4
135.05055,4418.7
137.55792,4280.6
140.61841,5331.3
147.40503,14512.9
147.40688,21362.9
150.04233,209153.1
157.31876,5463.0
173.62268,4945.0
174.9803,12002.6
177.28632,5210.4
178.23549,203737.9
178.23795,31709.2
179.28519,5257.0
189.7961,5548.1
192.99109,202793.5
198.07632,5304.3
203.99292,5954.8
207.92621,5829.4
209.13383,5885.2
211.00179,148267.6
217.64859,5743.6
226.77705,7032.1
242.07875,846375.9
243.06297,7899.3
244.01631,5631.3
256.03632,6286.6
263.09634,6115.3
264.45801,7494.9
267.55768,5575.1
268.51636,7348.4
272.95764,19134.5
279.03952,16139.9
286.18707,7416.6
287.00797,10481.8
300.75375,7072.1
304.03455,20342.6
305.01834,54252.8
307.02292,37184.1
311.31305,5906.9
313.53186,16284.1
322.04498,4294411.0
323.02905,21833.9
323.70151,15834.9
324.5296,169289.9
325.70181,91439.5
326.02945,9320.1
328.04572,347409.6
336.04333,572358.1
343.26511,7245.0
344.04074,64089.8
344.67087,5679.0
346.00458,8358.9
346.05621,28826.5
352.53241,5897.4
352.95581,6433.1
355.50757,20869.5
360.01804,5940.1
361.71213,203777.9
362.05145,35912.0
362.4787,5929.6
364.51288,57466.7
365.51501,23606.3
367.40887,6378.1
369.71536,7748.0
380.07034,6682.6
384.98502,15782.0
386.98944,11215.3
387.81442,6463.8
392.39523,115468.1
413.53149,22997.7
418.06656,21340.7
421.03714,39980.2
421.52893,975361.0
424.00735,39052.1
424.56995,18696.2
427.99203,6847.4
430.04224,13592.0
430.53448,14019.9
433.04251,592625.3
436.0769,103704.3
437.06757,18605.7
440.06223,11895.1
442.0777,204669.3
446.07254,4604195.0
457.58548,8377.0
458.07263,159922.8
464.55286,10594.2
467.547,300911.9
476.08328,26504.3
477.05066,173361.5
478.05301,9231.2
479.0611,14037.6
486.05606,1694388.3
487.05804,97042.0
487.55017,44742.8
488.56448,99406.3
489.05606,4059461.8
489.55814,10552.2
497.56964,31946.8
497.73871,18813.4
498.0614,11411.7
499.06369,10487.8
505.09799,10898.2
513.57135,14479.0
516.04315,75924.5
519.06226,16491.2
520.02924,14447.3
521.56903,110420.9
522.04437,105819.0
530.09418,63399.3
534.06689,142018.1
534.55847,11138.3
535.07477,567439.5
536.73926,7052.8
538.03955,501985.3
539.53448,11896.5
540.05505,12021.1
543.07153,21984156.0
543.57324,61329.0
545.58008,37983.3
546.64343,12753.1
548.10431,840150.6
552.22949,8070.0
554.24139,7352.3
554.58508,3655137.0
555.0769,50681.4
556.04956,43396.7
560.90009,7902.9
589.09637,348031.3
590.49225,8691.2
593.12732,208488.0
610.06012,45407.3
611.13831,10885.2
628.0708,489539.3
650.06671,85436.9
652.07104,118377.5
673.09338,423960.8
691.10413,464034.8
713.08429,8250.9
732.03741,98773.9
742.10297,39474.6
764.09796,57612.0
769.11401,19417.9
781.12463,128917.6
782.10944,9422.8
787.12512,2617879.5
788.12866,7762.2
807.6142,7309.8
843.61115,7884.5
844.06464,15616.7
850.14722,9407.6
856.14612,32228.2
861.09033,18956.3
867.09167,205858.9
875.14087,248177.2
893.15155,1074014.4
907.85022,7584.6
936.10016,33269.6
955.10919,7282.2
975.12256,242105.4
1007.18304,39909.6
