mz,intensity
116.01101,97.9
120.21365,107.5
120.51303,124.4
122.39658,110.6
123.79878,114.5
124.3173,143.8
126.36323,114.2
126.90505,218.8
127.48207,132.1
132.13243,147.2
132.37344,117.5
132.81918,115.3
133.01578,174.8
134.04735,38344.7
134.7482,116.8
135.05067,370.5
135.64935,143.4
137.52934,127.1
140.17188,118.0
141.64404,110.5
142.44525,136.4
143.64146,121.4
144.54037,113.7
146.02496,171.6
147.00888,304.5
147.28128,118.8
147.40642,311.6
150.04228,2520.2
151.32132,130.1
151.34895,148.0
153.60693,128.2
154.28065,149.3
157.25719,131.4
158.7059,185.6
158.92574,260.4
159.10925,164.4
165.77765,147.2
170.29669,136.9
173.2032,158.6
174.98062,311.8
175.00374,183.2
178.23553,3350.4
178.23796,438.3
180.73648,147.8
190.99904,912.2
192.00223,223.2
192.991,1702.2
193.00308,659.5
193.00554,233.5
193.44398,147.6
200.5022,3098.2
201.19141,165.8
211.00165,6003.9
216.97815,405.0
218.88527,189.5
218.98262,441.5
218.99388,200.5
226.99663,1528.5
236.99298,316.9
237.00415,205.5
242.07861,539.6
242.96432,373.8
244.71645,167.1
244.97992,602.6
257.51816,343.0
261.02869,206.9
262.97241,175.3
262.98361,350.8
268.51584,1735.1
269.0412,183.9
269.52353,307.2
272.9577,462.2
278.10645,157.6
278.15634,180.9
279.03952,340.6
280.98337,253.1
281.00949,649.2
281.02115,382.9
290.96805,1220.4
291.76141,200.3
297.02707,449.2
302.6091,209.1
302.98636,228.7
303.00058,170.1
303.06418,196.4
304.03439,2552.5
304.52655,179.0
305.01868,248.1
306.96286,4992.6
306.97342,1257.7
307.02264,351.0
307.33908,457.0
308.49878,283.1
313.34299,212.9
313.5318,2258.0
314.03604,824.5
320.11871,201.1
324.78732,996.2
325.03885,284.3
325.18509,173.9
336.04324,7157.8
336.54456,297.0
344.04056,660.2
344.49246,165.7
345.0484,3119.0
345.55048,299.9
350.35693,5840.8
350.69119,281.3
351.35294,6630.5
351.68723,540.5
352.35709,466.1
353.51486,356.8
355.46393,202.7
359.0054,339.5
359.0293,546.6
362.05087,301.8
362.45532,179.1
364.51297,302.3
366.46899,156.8
374.03223,1057.2
376.02585,214.9
381.54541,605.6
381.70786,463.6
382.36395,1612.3
382.69855,281.4
383.03601,3749.6
383.36978,330.8
384.00089,648.3
385.03088,249.7
386.98953,229.4
388.36755,128905.2
388.70184,10136.6
390.03992,193.4
390.36813,538.4
390.55066,238.2
393.05923,24643.9
393.56076,1398.3
396.04309,111862.9
396.37109,35180.7
396.37741,5971.5
396.70544,3121.3
402.01129,24898.4
403.01477,366.1
404.99982,254.9
405.49915,301.3
406.73019,27639.4
407.06442,2723.8
413.04672,558.2
414.3808,178.2
419.05048,27192.2
419.38467,3063.7
419.85675,181.4
421.52875,4085.2
422.03058,444.6
422.12555,198.7
424.00681,166.0
430.04163,1152.9
430.53409,1644.4
433.0423,6707.5
433.38556,2153.4
433.54401,477.7
437.81625,168.4
442.04755,1969.0
442.07697,293.5
446.07242,1895.0
447.57672,270.5
449.07288,525.8
449.56329,157.9
458.0726,692.9
458.08044,231.2
461.01913,175.3
461.51196,660.6
464.55307,373.0
467.54593,210.8
470.02533,612.3
470.51703,671.0
471.51904,247.0
473.02499,196.1
477.05081,674.1
478.54456,343.0
486.05588,11102.7
486.55731,895.5
489.05615,1729.5
498.06168,1368.9
507.52966,289.6
512.56348,355.0
516.04352,907.1
517.02625,390.1
519.04382,290.3
519.06696,234.9
522.04382,1158.8
526.0387,447.0
527.04126,8823.5
527.53339,4978.1
527.54303,475.4
528.03534,394.1
534.06647,1895.5
535.07434,240.3
538.03912,2425.2
539.04688,453.5
540.0545,265.8
543.0719,30100.5
543.5733,2865.5
546.0722,1470.6
547.75818,205.4
547.85974,198.5
548.10413,617.9
550.7561,191.3
554.58514,2810.4
555.07648,550.6
555.08765,235.4
556.04999,565.9
561.552,2251.8
571.08545,229.6
573.06555,347.2
580.09088,2362.8
589.09631,2084.8
593.12646,259.9
605.68262,190.1
610.06012,424.2
611.13757,421.8
618.00586,200.3
628.07056,1178.6
650.06665,605.5
652.07074,3452.9
673.0932,4273.9
674.0965,216.0
691.10315,806.5
694.19543,189.7
732.03674,1267.7
764.09845,449.9
782.10846,319.9
787.12463,2785.3
788.1283,229.3
815.42426,192.7
862.07306,190.0
867.09106,272.5
869.21191,186.7
875.13824,288.6
893.15125,983.0
922.63098,214.7
957.23462,174.9
975.12134,250.9
1015.93408,166.5
1088.2832,179.0
1125.74365,175.6
1206.50574,196.6
