mz,intensity
344.04062,6418.4
346.05612,1309.1
362.0513,6132.5
366.9743,1389.0
371.35049,498.2
384.00104,4023.7
384.98502,10275.3
386.98941,1384.5
388.05585,1099.5
393.07129,567.0
400.0556,1570.5
402.01175,1949.7
402.99542,2707.4
405.99643,1770.9
408.01199,3608.1
418.06653,4252.5
419.05005,1042.8
424.00723,11699.1
424.06744,1324.8
436.07697,36692.5
437.06116,3227.7
440.06223,1610.6
442.01736,655.4
442.07779,1731.6
455.08447,1314.2
458.07269,4737.0
462.996,496.7
476.08331,2220.7
480.02213,1476.7
481.00638,1197.0
487.08832,2052.4
490.01804,2905.9
498.03305,10183.9
499.01709,11310.6
505.09885,1811.4
512.08368,2902.3
516.04346,5883.2
517.02765,3584.1
520.02869,2224.2
522.04431,10584.9
530.09412,61392.2
537.00391,513.2
538.03943,35354.1
540.05475,1507.7
541.05139,1257.0
548.10468,269548.6
551.10583,568.6
552.08929,2405.7
556.04962,2275.4
560.97314,752.2
567.05438,2482.4
569.11621,1853.1
570.10034,19586.0
578.98291,1041.5
585.06592,1197.7
587.12738,1905.7
588.11102,24743.0
592.04999,1248.0
593.12756,5966.2
594.0545,848.6
599.99609,894.2
607.06128,1663.2
610.06036,167893.7
611.138,20459.1
612.06421,777.9
613.04834,695.0
628.07104,156873.6
630.07495,1650.9
631.05908,1644.1
631.07281,1125.0
632.05621,10900.1
633.08826,1344.4
634.07147,829.5
649.08307,7198.0
650.06683,96865.0
651.09875,930.1
652.0705,1133.3
655.08344,6869.1
667.09241,747.4
668.07751,15273.1
670.08459,576.2
672.01636,934.2
673.09363,222350.2
688.07074,871.1
690.02539,709.1
691.10425,14110.8
692.0307,802.1
693.01508,2105.8
694.08099,1227.5
696.02588,666.6
699.09607,723.8
706.08173,20562.3
712.0224,18243.4
724.09271,4910.5
730.03345,4734.6
742.10315,45118.5
746.08832,2596.7
747.12054,1725.2
748.10321,2400.8
761.1084,589.9
763.11444,3489.7
764.09839,10916.6
766.11487,3121.2
769.11517,1239.3
781.125,11743.9
782.10913,39935.4
786.04834,851.8
787.12573,8865.2
796.04327,1320.0
804.05878,8844.9
805.13812,641.2
822.06897,1381.4
825.05536,672.1
826.05402,5079.7
828.07019,15432.8
832.13672,853.7
843.08038,2811.2
844.06476,26963.3
846.07971,1980.9
849.08148,641.1
850.14642,8137.7
856.14746,1538.0
857.13123,18071.3
859.14636,2054.6
862.07538,2722.1
867.09265,2802.3
875.14203,83708.7
877.1571,1482.4
880.15955,557.4
881.14319,9757.1
885.70184,738.5
893.15094,1407721.3
898.16888,11849.9
899.15289,123365.1
900.69586,1177.0
912.10345,2711.5
916.18195,1452.5
917.16382,48858.5
918.09155,3020.0
936.10162,19364.8
937.09814,5381.5
939.11444,2772.0
942.10199,1164.8
946.20398,663.2
955.10822,190111.3
957.12341,2066.4
958.09717,1781.1
959.12885,1405.2
960.112,8730.7
961.10876,16852.8
973.11877,11777.2
973.17682,1001.3
975.12396,2106.4
976.10718,8293.3
978.13464,4402.6
979.11938,128097.6
997.13025,12402.7
1028.15063,1010.1
1039.13013,5375.9
1044.14685,1177.1
1051.13,922.7
1053.14514,10016.5
1069.13989,20678.4
1071.15527,161583.9
1075.01819,612.1
1087.15027,165683.7
1092.16638,2309.2
1093.15076,15704.1
1110.17749,13315.3
1111.16162,86047.0
1161.18799,2218.9
1179.20056,6907.8
1186.18274,3673.5
1204.19421,221461.5
