spec_mz_index,oli_mass_index,delta_ppm
30,94,1.5449432246809205
32,100,1.3508431940975154
35,103,1.5434614529306578
37,107,1.4207002444171615
52,109,2.549030409701265
70,114,2.0009441448610055
74,115,2.1442175517943993
77,116,2.2652942054475935
80,117,1.838156177671835
108,118,2.1473317039488213
119,119,2.3966293786450077
143,120,2.4656927818584955
160,121,1.2251206217499997
163,122,1.2890503399214104
183,123,1.8512451395240141
206,124,1.4137412203078474
210,125,1.4569386744775585
240,127,1.1467199781126567
243,128,1.3198853485115578
244,129,1.4459743584756604
245,130,1.6196327982631502
248,131,1.1544784182716203
252,132,1.1282981482672545
256,133,1.12270446202345
258,134,1.2782464573728891
