spec_mz_index,oli_mass_index,delta_ppm
1,135,1.4292102127209931
4,141,2.008064628560659
18,163,2.100181266943538
47,190,2.034144487471996
51,193,2.068225744859208
63,197,2.145357790672314
65,201,1.7168746383337152
66,205,1.6817598664239841
67,209,1.8512451395240141
82,215,1.4137412211523572
84,216,1.6305735563698491
90,218,1.938075914906494
97,222,5.5769753559680675
128,231,1.245786197713881
133,235,1.5542138264322498
136,238,3.133119513592716
149,241,1.5005946011102773
150,242,1.7696560246213338
168,246,3.076578793156086
