spec_mz_index,oli_mass_index,delta_ppm
33,96,1.7183653913095815
35,100,0.8650917795532503
37,103,1.6349119622993722
39,107,1.536288195003021
67,111,1.5415773183500836
80,114,1.6236263639192243
83,115,2.205938691127463
86,116,2.897564920384611
88,117,3.0815880517108507
117,118,2.2605188950173702
129,119,2.3966293786450077
161,120,2.566851157933997
179,121,1.421822286346316
182,122,1.3872277502309633
203,123,1.755714712372007
222,124,1.5028817309719942
225,125,1.283303733109516
256,127,1.5580814230906235
261,128,1.5885961342520527
262,129,0.3069969398670276
271,131,1.405758587919929
275,132,1.1899555251581817
278,133,0.5672471817230041
