spec_mz_index,oli_mass_index,delta_ppm
15,113,9.887158385628862
27,118,2.0341444872575307
32,119,2.177693646477738
36,120,2.044199328746381
38,121,1.5201730896257823
39,122,1.485405141634935
40,123,1.7557147121909973
47,124,1.3246006940894177
49,125,0.7479289506702581
62,126,1.1910798676348662
69,127,1.775188715910294
72,128,0.0460633788590951
74,129,0.9121390836073395
77,130,1.4778916808818692
81,131,1.091658356157483
85,132,1.6934904853870216
89,133,1.2452634572035612
90,134,1.3384190834114358
