spec_mz_index,oli_mass_index,delta_ppm
25,96,1.4233017897581859
27,100,1.6080582335589242
29,103,1.4520109268355237
32,107,1.2473182681897421
48,111,2.07960528329513
56,114,3.153857822463414
58,115,2.08249640484232
79,118,1.9020927023526695
88,119,2.177693646685156
100,120,2.4656927818584955
110,121,1.1267697602467854
112,122,0.8799775891214935
117,123,1.6601842671488485
128,124,1.2354601516410935
132,125,1.182016655994994
155,127,1.0781597042927913
157,128,1.3198853485115578
158,129,0.028652556701754497
163,131,1.091658356157483
167,132,0.943325971857997
170,133,0.6285883992485694
