mz,intensity
335.34094,1042.6
335.72781,1155.6
341.92114,1200.3
344.04062,3659.6
354.05283,1239.7
362.05109,2661.9
378.70966,1114.1
384.00128,1723.0
384.55698,1112.3
384.98489,3295.1
392.82315,1156.5
402.01099,1244.4
408.01227,1909.9
424.00717,3436.2
424.06741,1736.5
436.077,17160.8
476.08279,1336.0
490.01743,1397.7
498.0332,4489.3
499.0174,3712.9
516.04407,2020.1
517.0274,2274.6
520.02954,1164.8
522.04419,9426.2
530.09406,32399.6
538.03961,26037.5
548.10492,202788.0
553.3999,1319.6
553.64441,1259.1
570.10028,6069.6
587.12634,1283.2
588.1109,9558.4
593.12762,3138.2
610.06055,90352.7
611.13812,15897.6
612.87592,1279.9
619.77679,1428.5
628.07129,127927.7
632.05682,3066.0
649.08276,1817.5
650.06696,55042.2
651.09924,1383.7
655.0838,2945.0
668.07794,5238.1
673.09387,266152.6
691.10455,12864.1
706.08154,11356.8
712.02258,4316.7
724.09229,1471.7
730.0332,1920.3
742.10333,32860.0
764.09766,4664.6
781.12524,10200.4
782.10925,29012.6
787.12616,4496.9
804.05896,2486.1
821.94867,1158.6
826.0553,1766.4
828.06995,7827.2
844.06531,14710.6
850.14624,3273.5
857.13147,4175.1
859.14709,2334.6
866.21881,1350.9
875.14233,66477.1
881.14349,2682.0
893.15167,2421536.3
898.16937,13730.1
899.15308,115680.1
900.69568,1762.4
914.61084,1323.9
916.1795,1825.2
917.16394,34234.8
936.10205,15742.9
939.11481,2210.6
955.10852,161491.7
960.1131,5516.1
961.10907,10270.7
973.11938,14362.3
975.1236,2030.6
976.10724,5936.7
978.13647,5374.1
979.12,171978.5
997.13049,11832.2
1039.13049,3928.3
1046.86841,1192.6
1053.14673,8912.3
1069.14001,19039.5
1071.15588,288025.2
1087.151,304002.7
1093.1521,13831.7
1110.1781,13543.3
1111.16235,131572.4
1131.65198,1235.0
1179.19836,4880.8
1186.18457,2398.2
1204.19531,341254.2
1222.20471,1564172.9
