spec_mz_index,oli_mass_index,delta_ppm
28,94,1.4462703481483734
32,101,1.2576886306801682
38,105,1.2548124335668933
40,107,1.179454090868017
62,112,1.7631598226885157
75,116,2.203951730056207
76,117,2.0389341661319453
102,118,2.147331703734356
112,119,2.06822574465179
134,120,2.3645343857002517
150,121,1.126769760060432
154,122,1.0763325514820399
173,123,1.6601842669678388
199,124,1.2354601518099955
204,125,1.1820166561594943
220,126,1.4959863899848576
238,129,1.3125155931607955
239,130,1.8158896641354458
252,133,0.8060935856319547
255,134,1.3985917022084835
