spec_mz_index,oli_mass_index,delta_ppm
16,109,1.5444077477078884
43,118,1.9020927023526695
47,119,2.068225744859208
59,120,1.9430408469293545
60,121,1.421822286346316
61,122,1.48540514144891
63,123,1.6601842671488485
73,124,1.2354601516410935
74,125,1.7173909736349082
78,126,2.435248814855837
103,127,1.775188715910294
105,128,0.5025558207968542
107,129,1.1123273784594494
110,130,1.7504707173626561
115,131,1.217298472493029
121,132,1.00498337155875
124,133,1.24526345708745
126,134,1.3985917020944696
