mz,intensity
116.0946,111.9
116.55393,100.3
116.9965,108.2
119.48829,101.6
121.47694,126.0
122.49527,112.3
126.0386,113.9
126.63078,104.5
127.28491,102.0
127.53809,129.3
130.72446,116.7
130.83995,112.7
131.90569,114.2
132.56157,114.5
133.01569,490.3
133.72035,129.3
134.04733,26190.5
135.20506,122.6
138.15573,129.0
140.60144,131.7
140.60295,117.6
141.5215,120.0
142.39851,120.8
144.10301,563.1
145.79546,125.6
147.40509,217.0
147.40689,564.0
147.84691,125.7
148.17807,115.4
148.42389,124.7
149.061,133.0
150.04222,2935.1
151.06206,152.9
151.51585,158.4
152.37117,128.9
153.40433,141.4
155.08324,139.3
157.13422,127.2
157.67397,120.9
158.47322,146.3
158.92558,488.8
162.32555,129.6
163.17641,129.7
163.3497,147.8
163.53094,128.3
163.80885,153.9
172.09795,176.4
172.6888,160.8
174.98036,433.1
175.8895,143.5
178.23555,5795.2
178.23798,828.7
184.77026,130.2
186.04243,288.1
191.05774,3009.7
192.99097,1191.2
195.70886,154.3
196.0652,1095.0
197.58826,137.7
198.05138,145.7
200.50229,366.3
203.7498,152.9
204.13985,208.0
211.00165,5531.8
211.47763,147.1
212.99591,153.2
215.00793,156.7
216.13985,236.5
220.44928,173.9
224.06012,1341.9
230.07983,872.9
239.0271,177.5
242.07866,484.3
242.16681,168.7
244.48796,165.3
254.94704,267.7
255.23323,328.7
263.16577,334.8
265.15787,1233.5
270.59174,198.1
272.95761,1296.9
277.14499,322.5
278.14346,251.1
283.09708,151.9
287.00812,179.2
288.18179,206.4
288.19321,633.6
288.27975,150.1
290.96802,1086.3
304.03442,4083.8
304.1228,625.0
305.01825,575.2
306.21854,215.1
306.22739,167.4
307.15546,286.3
313.53174,1699.7
318.07614,188.1
322.04492,44555.5
323.02887,646.4
326.02991,476.1
328.04565,6076.5
332.22379,321.1
336.04324,16537.6
339.96075,155.7
344.04062,1226.4
345.04861,558.3
345.27991,185.0
345.57263,188.8
346.05637,526.8
349.24997,1073.4
349.26114,229.6
349.28638,1529.1
350.35641,178.3
351.35291,239.2
353.51495,321.3
355.50827,231.9
359.0061,178.3
359.02902,483.9
362.05121,606.0
364.51273,291.0
371.29608,218.0
371.33234,1086.6
374.31808,197.4
374.51944,219.7
377.30682,201.4
383.03549,158.0
384.00089,852.3
384.98502,354.0
386.92975,176.1
387.23288,568.3
388.36758,2431.4
389.27017,459.2
389.28156,330.2
389.30713,468.9
389.31833,545.4
389.3288,181.1
389.34308,820.5
389.35391,200.2
389.37943,183.8
390.36774,1423.4
392.39511,1650.5
393.05969,457.3
396.04337,3267.3
396.37122,63253.2
397.31216,195.9
398.91916,174.2
402.01138,7425.8
402.9953,289.5
404.99988,283.8
405.24335,3958.1
405.31296,292.8
405.34949,270.9
406.73032,11566.1
408.01254,624.2
410.05084,252.2
413.53134,758.1
415.22778,344.3
415.27594,747.2
415.28583,184.7
415.32239,7640.7
415.35907,361.1
417.39294,199.5
418.73029,3156.4
419.05054,5273.8
421.52878,3973.5
424.00723,704.0
424.06714,235.9
424.4057,288.9
433.38571,1427.2
442.07758,1885.9
446.07269,590.5
449.07278,1679.4
452.009,320.7
458.07172,801.0
458.07858,1378.5
461.51218,1308.2
470.02557,206.4
470.51712,1822.6
473.02612,427.5
477.05054,3675.3
478.54449,776.0
486.05591,29081.4
486.09134,787.5
488.5639,1076.7
489.05609,71448.1
496.25858,178.1
497.56958,204.8
498.06155,2215.3
499.01666,362.3
502.49533,176.0
505.08722,186.3
507.53018,1791.1
516.04346,1578.9
517.03369,1723.7
518.52765,491.5
519.04419,203.3
519.53479,365.0
522.04413,2604.3
526.03925,16320.4
527.04108,1871.6
527.53333,13544.6
529.039,738.6
529.07526,762.8
530.09424,1658.8
534.06671,9440.3
535.07446,10009.1
538.03894,4736.9
539.04718,2243.6
543.0719,6423.5
545.58051,867.7
546.07202,2263.7
548.10455,4832.2
554.58521,10413.8
555.07739,1544.4
556.04749,244.6
561.0719,988.9
561.55212,1155.5
570.09961,293.9
574.04962,5700.7
575.0578,3891.6
580.09119,1610.7
583.05487,128261.1
583.09058,5094.9
585.56311,727.7
586.05609,181.1
588.11108,223.7
588.93262,203.3
589.09601,2110.1
593.12756,2012.4
594.13116,241.8
594.56879,14164.2
595.06079,3025.9
596.01056,512.8
598.4364,194.3
601.59418,31601.4
606.383,622.4
610.06,2172.0
610.59821,459032.1
611.10071,872.3
611.13745,718.6
614.85834,608.1
618.00488,435.8
620.07324,233.1
628.07056,13604.6
629.07935,4794.9
632.05591,266.6
637.11194,1213.3
650.06659,3523.3
650.58295,695.1
652.07153,387.0
668.0777,218.2
673.09332,10025.7
691.104,1386.0
708.03729,2942.8
710.3476,209.5
730.03308,812.0
732.03705,684.5
764.09912,820.8
769.11414,208.8
782.10876,333.9
783.5556,190.3
787.12518,8443.1
788.12836,515.8
794.35522,218.9
844.06427,4092.1
845.53625,195.2
861.09076,231.9
862.07556,769.4
867.09119,7541.7
875.14099,1275.4
887.39307,185.6
893.15192,7281.2
899.15228,1741.4
917.16357,501.6
930.43835,201.0
955.10724,1919.2
962.41864,186.3
973.11823,3720.0
975.1228,487.7
1069.13892,4197.6
1071.15515,199.1
1087.14954,7206.9
1092.16687,407.6
1110.17566,1356.2
1140.16772,239.0
