mz,intensity
178.08046,131.7
178.23596,5256.5
181.01109,159.5
184.79482,150.1
191.0578,1117.4
192.99103,319.1
200.63174,142.9
210.89729,158.2
211.00163,5474.2
211.53131,162.5
213.72641,149.2
214.01384,243.9
230.08005,493.3
232.41321,144.5
232.91289,180.8
240.9966,158.5
242.87688,168.5
247.11618,153.1
258.83154,156.5
262.78418,164.4
264.59793,134.1
272.95767,934.7
274.7468,170.6
277.8638,167.7
287.00797,163.0
290.9682,282.7
293.46838,155.6
295.54575,158.3
297.09671,169.4
304.03452,1721.8
304.71606,148.3
305.01865,782.4
305.69073,169.2
307.79977,146.6
315.22864,174.7
320.24878,160.2
322.04504,25929.3
323.02899,782.5
326.03009,1002.9
328.04578,13839.0
332.1424,174.8
335.9928,160.6
336.25098,169.2
336.79147,163.0
344.04065,1856.1
346.05624,3088.8
348.07986,160.3
348.08578,165.7
353.5834,183.4
362.05142,654.3
364.51288,322.5
384.00098,1640.9
384.98508,789.6
402.01154,4028.8
402.99573,213.9
408.01224,3115.3
410.53122,291.0
418.0661,274.8
419.05048,211.8
421.52933,258.8
424.00754,859.9
424.06644,205.9
426.0228,879.2
426.45969,184.0
430.53412,688.9
431.17401,178.7
433.04236,208.8
436.07703,1365.0
440.0621,321.5
442.07782,3929.3
452.00858,299.5
452.55383,195.2
453.5148,434.5
458.0726,1109.2
461.02087,172.8
461.51254,2060.0
461.54779,317.4
468.04587,164.6
470.51761,810.4
473.02579,313.4
476.08344,173.9
477.05063,736.8
478.54541,215.3
480.05115,4777.4
486.05603,5333.2
486.09131,484.4
489.0564,4294.5
498.06198,1482.8
499.01718,632.2
505.09888,279.3
505.43774,206.9
506.05981,330.3
507.53043,1319.6
508.97885,174.2
514.0578,239.2
516.04346,895.9
517.02661,697.0
517.03394,3300.9
517.06964,426.4
518.52832,326.6
519.04376,291.2
519.53589,1916.8
521.02051,202.3
521.56909,302.5
522.04431,3212.6
523.06183,195.5
525.06177,297.2
526.03931,3379.7
526.06927,421.8
527.04205,1001.0
527.06537,237.8
527.53363,9006.0
529.03973,7056.7
529.07526,1868.6
530.09412,15124.8
534.06696,3945.1
535.07471,10798.4
535.57428,189.4
537.06653,279.5
538.03943,3136.6
539.0473,1183.1
540.05487,336.2
543.07208,632.0
544.57672,178.9
545.58044,443.2
546.07263,7254.2
548.10492,15590.7
554.58447,293.4
556.05048,230.8
559.06677,302.8
561.55127,251.5
566.05304,687.8
574.05023,1831.4
575.05792,22010.9
575.09302,1914.1
576.58105,352.5
576.72949,198.9
577.09662,228.1
577.58844,492.7
578.98413,308.6
580.07825,326.0
580.09143,1772.4
583.05548,38894.1
583.09088,3555.2
584.57825,438.1
585.09399,569.8
585.56348,842.9
585.58588,425.1
586.05597,3893.9
586.07855,405.0
588.11066,298.3
589.0968,15820.1
592.08453,248.1
592.5918,484.8
593.12787,9738.4
594.07617,328.6
594.56927,6103.5
594.6048,226.3
595.06128,74851.5
596.99493,718.0
597.47101,496.9
598.08429,218.0
598.60059,193.5
