mz,intensity
176.95323,149.0
178.23512,6645.4
178.23761,3441.5
184.0047,129.2
190.61803,151.7
191.05774,1773.0
193.78665,185.2
196.62492,148.9
198.2291,150.6
200.42017,147.9
211.00168,4363.0
214.01407,218.8
219.15352,161.3
230.00874,213.0
230.08028,195.9
238.21617,162.2
248.43489,159.3
259.29474,189.5
272.95761,469.0
286.69672,177.4
290.96826,241.5
294.91437,161.8
304.03445,1187.3
305.01852,695.0
322.04504,25863.4
323.02911,454.7
326.03003,449.7
327.85287,156.4
328.04572,13614.3
344.04062,1114.8
346.05624,2069.0
359.85889,176.8
362.05124,799.9
365.34717,171.9
375.68924,157.8
384.0011,1266.3
384.98499,324.8
402.01154,3306.9
402.99536,222.2
407.71124,161.1
408.01215,4275.6
421.52893,270.5
424.00702,369.9
424.96481,187.3
426.02274,521.9
430.53397,355.4
433.0426,244.4
436.07706,790.6
442.01862,247.6
442.07773,2682.7
453.5145,503.4
458.07285,625.2
461.51227,1263.5
461.54779,215.4
462.98022,172.7
469.51144,198.7
470.5174,511.9
470.54724,177.5
473.02579,212.9
477.05093,498.8
480.05106,4075.8
486.056,4966.2
486.09143,677.8
486.55756,188.3
489.05621,2306.3
498.06183,747.8
499.01688,434.5
502.05112,211.3
505.09836,210.6
505.43793,630.6
507.5304,1044.8
509.06909,281.4
516.0434,672.7
517.01239,274.5
517.03406,4161.5
517.06946,1146.6
519.04376,348.3
519.53571,1354.5
521.06293,198.8
521.57001,282.4
522.04443,2249.2
526.03955,3574.8
526.06866,463.5
526.07617,203.1
527.04163,780.4
527.53369,6061.6
529.03967,10781.8
529.07544,5285.1
530.09406,11448.2
534.06671,3532.1
535.07458,8591.2
537.06732,246.8
538.03943,1724.7
539.047,729.6
540.05414,362.0
541.75616,174.2
543.0722,660.0
545.58081,486.5
546.07251,5358.4
548.1048,17605.4
554.58496,814.4
559.06812,189.7
561.82111,170.5
566.05219,487.1
566.08551,285.1
567.05414,210.7
573.55701,214.2
574.04974,1794.4
574.08606,244.1
575.05786,29121.9
575.0932,3179.3
576.58087,418.4
577.09668,227.4
580.09125,1208.6
583.0553,47564.0
583.09076,7022.5
585.56366,649.6
585.58551,232.8
586.05573,2078.0
588.41364,187.5
588.67603,180.9
589.09662,12481.3
592.32947,206.2
592.59412,256.6
593.12787,6648.1
594.56927,7362.6
594.60431,331.1
595.06116,77017.0
596.99432,294.5
597.47186,284.5
598.08478,260.1
601.08893,431.7
601.59363,417271.2
602.01123,633.5
602.08618,719.6
605.75867,273.2
606.59814,188.5
607.0882,223.2
607.58087,405.1
610.06006,6224.7
610.09448,186.0
610.13007,429.8
610.59894,17390.1
611.1377,2538.5
616.58618,351.9
616.59991,201.8
616.76093,230.4
618.00543,532.3
618.59607,539.2
619.09802,266.8
619.58716,220.6
620.07837,250.7
620.57092,684.1
626.08978,347.1
626.59406,2014.3
627.09637,561.7
627.60065,271.2
628.07098,31365.0
628.14197,3780.1
628.59058,944.4
628.60028,685.7
629.08002,2474.9
629.09778,542.6
629.11505,683.6
631.09167,184.9
632.58112,4049.3
633.55914,637.7
633.58392,1776.7
633.60254,276.0
634.59106,511.1
635.59979,1442.5
635.85913,213.6
636.10107,1113.3
636.59161,214.5
637.11267,3192.8
641.57751,20608.3
641.612,544.3
642.08539,228.3
650.42004,188.4
650.44122,205.3
650.57349,334.2
650.60944,273.7
655.08356,2836.5
673.09357,44052.4
690.02661,1730.0
691.10425,2944.9
691.17474,213.2
702.24518,232.3
706.08063,256.5
708.03729,6732.5
708.10791,1076.2
721.98547,257.8
753.06006,10541.7
753.13123,2364.0
769.11548,549.8
771.07086,728.1
771.14227,268.8
781.12567,363.2
784.71613,218.6
786.04761,244.8
787.12561,3504.2
804.12439,196.6
804.151,244.3
822.06903,671.2
828.07025,971.5
844.06482,1467.7
849.0802,248.9
857.13116,462.4
862.07538,1106.6
867.09198,2984.7
867.16284,347.0
875.1416,6965.3
881.14178,402.8
883.42407,199.5
883.62842,195.2
893.15228,11731.5
896.4057,191.2
899.15283,3994.9
909.51404,218.0
914.55945,193.4
917.16406,1372.6
919.22107,171.9
937.09485,291.7
940.61505,206.9
947.12897,221.5
955.1084,4299.3
955.17798,416.7
957.18915,194.0
959.12738,341.0
961.10889,876.4
973.11859,28858.1
973.18951,4457.8
975.12299,821.5
978.13477,975.6
979.11896,52576.8
979.18994,1174.9
997.13031,1193.4
1053.1449,1985.3
1069.13953,4365.0
1071.15564,4010.4
1087.15027,4825.7
1092.1665,3317.2
1093.151,852.8
1110.17725,17945.1
1111.16101,1118.6
1119.13599,265.8
1167.11755,388.1
1167.18762,875.4
1186.18359,738.4
1190.14441,834.8
1190.21606,353.3
1204.19373,31903.9
1222.20483,60802.6
1266.1665,420.3
1281.74121,210.5
