mz,intensity
118.46999,115.1
118.62018,102.6
119.64455,113.5
122.47598,114.5
133.01569,572.6
134.04735,21399.9
134.58296,131.3
135.22493,126.8
135.46112,120.4
135.5872,136.9
139.17169,139.5
142.36496,126.6
143.10237,126.3
144.10318,697.2
147.40643,179.5
148.03456,146.1
150.04227,2711.9
154.66771,133.7
158.92558,221.5
161.82349,147.2
162.03511,124.3
163.03329,145.4
163.12437,124.8
165.54774,144.8
170.00119,144.0
174.98044,325.0
175.65091,144.9
178.02211,145.7
178.23625,6395.1
179.79659,162.7
183.74397,130.8
186.04231,275.8
189.05139,170.6
191.05774,3265.7
192.99101,1275.9
194.70898,151.2
195.56708,163.2
196.06516,1101.6
200.50215,158.3
204.13968,234.4
209.7702,140.3
211.00166,5433.7
213.4655,151.3
216.13953,168.3
219.45874,144.2
224.06023,1337.3
226.95528,170.0
230.08,956.3
231.65738,158.3
242.07896,337.6
251.14929,152.4
251.49313,163.7
251.97229,159.8
255.23332,249.9
256.23639,241.6
258.00983,199.1
263.16565,454.6
265.15784,1232.1
268.51541,151.2
269.97336,166.2
270.63931,160.2
272.95734,903.9
274.35831,176.3
277.14493,287.7
278.14368,199.3
278.91113,151.5
279.03943,191.7
288.1933,969.9
288.20166,307.6
290.96799,1061.1
292.85031,164.4
304.03439,4028.5
304.12292,611.5
304.52652,186.2
305.01837,765.8
306.48743,182.9
307.15518,227.2
309.99704,161.3
313.53171,1702.4
322.04495,38426.3
323.02902,357.9
324.52954,199.2
326.02951,233.9
328.04562,5410.5
336.04327,14580.4
344.0405,979.7
345.04843,571.9
346.05655,675.9
349.25003,877.6
349.26135,209.8
349.2865,1155.4
350.556,186.2
351.35272,277.4
353.51498,301.0
355.508,195.8
359.02951,204.6
362.05087,420.3
364.51297,304.5
371.33246,1126.8
374.51929,209.3
382.3652,349.2
384.00089,581.0
384.98456,242.7
386.98923,206.8
387.23288,367.8
388.36768,1881.0
389.24744,221.8
389.27045,497.5
389.2814,348.6
389.30667,312.6
389.31799,608.9
389.34314,605.7
389.37943,379.6
389.47864,167.4
390.36798,1011.3
392.39502,1994.3
393.05908,715.4
396.04318,2724.1
396.37125,50170.9
397.31128,237.5
401.0546,187.4
402.01132,6311.2
402.99554,258.1
404.99942,256.7
405.24347,3071.1
405.32324,186.7
405.38531,247.8
406.73029,15791.6
408.01279,294.6
410.05869,490.0
411.60239,245.5
411.71249,199.4
413.53113,747.3
415.22726,277.8
415.23471,192.1
415.27621,725.2
415.28448,234.2
415.29694,308.3
415.30536,178.7
415.32239,6384.2
417.39401,292.7
418.73032,1749.5
419.05063,5576.6
421.52881,3466.1
423.13782,223.1
424.00681,350.5
424.40656,338.2
433.38611,995.8
442.07764,1480.4
446.0726,552.0
448.45248,174.5
449.07288,1299.2
452.00839,405.7
458.07111,420.2
458.0784,1612.5
461.51239,829.5
461.5481,225.7
464.55301,344.9
467.55237,462.6
470.51724,1380.7
471.5195,358.1
473.02557,399.6
476.08374,173.8
477.05063,3331.9
478.5448,703.2
480.76044,172.3
486.05594,23011.0
486.09164,851.1
488.56427,715.8
489.05615,55353.2
490.60651,171.7
497.38025,184.1
498.06183,1466.9
507.23596,163.8
507.53015,1261.1
516.04358,1294.5
517.03375,1980.3
518.52838,561.3
521.56854,410.1
521.63409,175.6
522.04401,2220.1
526.03918,14093.7
526.07471,468.2
527.04132,1601.2
527.53345,11489.6
529.03961,670.5
529.07513,367.1
530.09387,1214.1
534.06665,7572.7
535.07452,9253.8
538.03918,5005.4
539.04718,1807.4
543.07184,6340.6
545.58038,624.5
546.07227,2278.7
548.10449,4659.7
550.94464,211.6
554.58533,9653.4
555.07721,1141.2
556.0498,421.1
561.07147,658.8
561.552,1030.7
570.10004,246.5
574.04968,4406.9
574.54309,408.6
575.05756,3113.8
580.09143,1463.4
583.05493,101423.9
583.09045,4980.2
585.56329,533.4
586.05518,461.6
589.0965,1379.1
593.12762,1896.0
594.56879,10891.4
594.60516,242.1
595.06091,2569.0
596.00983,447.0
596.99414,333.4
601.59418,22303.5
602.20465,225.8
606.38318,224.6
610.06006,2055.4
610.59827,363339.2
611.10004,884.1
611.13702,570.8
614.85791,214.3
618.00452,284.8
628.07074,12124.4
629.07965,4869.3
637.11206,1384.1
650.06653,2788.9
650.58246,819.2
652.07111,541.4
666.85565,179.7
673.09332,8438.5
683.25812,236.3
690.02686,361.3
691.10431,1352.7
708.03699,2553.4
730.03223,588.6
732.03748,595.3
764.09833,690.6
781.12457,195.6
782.10773,272.8
787.12549,8545.6
788.12817,516.1
822.06732,233.6
843.07874,237.0
844.06427,3021.1
856.14441,272.7
861.08923,312.7
861.88568,214.0
862.07477,771.0
867.09143,6406.5
875.14069,753.6
893.15198,6329.1
899.1521,1912.7
917.16406,449.5
925.6319,186.7
927.06671,205.6
944.0459,223.0
955.10718,1527.0
968.17102,167.6
973.11798,3654.1
976.10431,182.7
1008.04309,191.3
1050.90601,178.5
1069.13892,3962.5
1083.11047,178.5
1087.14978,6523.6
1092.16516,264.3
1110.17676,1221.4
1213.57166,208.0
