mz,intensity
178.23506,2053.7
178.23753,1358.6
181.82033,148.3
185.71707,132.0
187.47578,149.6
191.05772,1678.0
191.2563,183.4
195.27995,140.4
196.30969,160.5
211.00169,4757.8
214.01407,224.0
220.34348,192.0
220.37404,162.2
225.12256,171.0
230.00903,242.6
230.07994,287.8
244.91881,167.2
246.61877,181.4
248.6698,206.2
253.20671,165.4
253.39299,151.7
257.15256,160.8
259.74728,167.0
263.81235,155.7
272.95779,531.6
281.5502,175.3
290.96826,217.2
304.03455,1059.1
305.0184,521.7
309.41205,213.8
322.04501,32117.8
323.02911,643.4
325.77484,179.6
328.04568,17798.9
333.26459,160.6
344.04074,608.0
346.05618,1991.9
353.51541,175.4
353.77594,171.0
362.05179,357.3
374.77689,170.6
384.00092,756.7
384.98447,195.4
400.78043,178.9
402.01163,2966.9
402.99573,239.3
408.01224,4674.9
419.58731,199.1
424.00684,288.3
426.02301,368.3
430.53476,273.6
433.0426,271.0
435.13901,197.6
436.07687,744.2
442.07767,2600.7
446.07233,192.0
451.11285,161.1
453.51453,368.3
458.07266,450.9
461.51224,1242.2
461.54773,292.7
470.51773,301.2
473.57541,218.0
477.0506,367.2
480.05078,3619.8
486.05618,5234.9
486.09158,647.6
486.13617,162.2
486.5582,228.6
488.56412,245.6
489.05634,2191.7
497.55481,194.9
498.06171,598.0
501.04272,260.0
505.43835,323.1
507.53033,1127.5
512.71222,165.5
514.05731,193.1
516.04388,451.2
517.0343,4308.3
517.06964,983.5
518.52814,233.8
519.04462,272.9
519.53662,758.3
521.01978,197.7
522.04413,2211.5
522.05469,282.5
525.06226,203.3
526.03943,2991.2
526.07452,513.7
526.5415,296.4
527.04144,712.1
527.53351,5029.9
528.54773,368.6
529.03973,14021.3
529.07532,6471.2
530.06982,199.8
530.09412,9198.0
534.06677,2730.3
535.07465,10724.0
537.06714,423.0
538.03979,1109.4
539.04688,353.1
540.05444,261.8
543.07269,216.1
545.58014,375.9
546.07245,4763.1
548.10486,17878.4
554.58539,794.2
559.06537,248.9
566.05176,762.8
569.58551,220.7
574.05054,1533.4
574.08649,242.1
575.05786,36763.7
575.09332,3414.7
576.58124,460.9
580.07721,453.4
580.09174,728.9
583.05536,64194.9
583.09082,8305.7
585.09497,240.9
585.56329,568.9
585.58484,253.4
586.05585,2829.1
587.05786,237.4
589.09662,16476.7
592.59375,328.6
593.12793,6291.6
593.46844,196.2
594.0769,302.4
594.5694,9324.6
594.60498,526.3
595.06122,84899.0
596.00952,213.7
596.99445,332.2
597.47052,617.6
598.08356,240.9
599.58374,312.4
601.08911,605.5
601.59369,513519.0
602.01202,225.9
602.08569,823.4
604.60028,218.4
605.58301,319.2
605.75946,574.1
606.57263,224.4
606.59766,332.5
607.08899,509.4
607.58008,341.9
610.06006,5838.5
610.13074,409.5
610.59894,19731.0
611.1377,2014.7
615.57788,246.2
615.59253,323.3
616.58624,427.8
616.60168,259.8
616.76147,252.5
618.00525,503.9
618.59717,854.6
619.09698,225.0
619.58575,258.6
620.021,305.5
620.07745,420.2
620.56958,450.8
621.5871,204.6
623.57568,254.9
626.59448,2718.3
627.09631,923.6
627.12921,191.1
627.59973,318.9
628.07104,34440.5
628.14227,4759.4
628.5907,551.4
628.59973,1439.7
629.08063,3007.0
629.09741,641.8
629.11438,564.2
632.58087,1702.3
633.07996,229.9
633.55994,269.8
633.58374,2033.8
634.59137,918.2
635.09503,302.1
635.59961,1720.4
636.10126,1227.0
636.58698,212.9
637.11267,3706.7
641.57745,24042.8
641.61133,619.9
642.07025,254.5
642.08508,556.0
650.06671,3147.1
650.47748,338.7
650.58264,33458.3
650.61816,15628.8
651.08386,1050.4
655.08356,2421.8
673.09363,47127.8
673.16534,398.6
674.0965,359.3
683.57324,198.7
690.02637,1632.9
690.09583,333.9
691.10425,2364.1
691.17572,240.8
706.08112,208.9
708.03735,6450.4
708.10815,1172.5
730.03357,481.3
753.06012,13101.8
753.13147,2570.2
766.07129,201.6
771.0708,833.3
781.12402,632.4
787.12598,3135.1
804.12457,219.2
811.12329,199.8
822.06903,355.2
828.07007,869.4
844.06494,1169.1
857.12964,302.5
862.07532,850.6
867.09204,2863.4
867.16229,306.0
875.14136,5443.0
881.14154,233.1
883.58026,188.6
893.15228,10221.7
899.15344,4488.1
917.16315,1205.6
937.09723,448.9
954.573,180.8
955.10773,4735.2
955.17822,483.2
957.18781,240.1
959.12866,341.4
961.10858,1293.8
973.11841,37015.9
973.18945,4945.3
975.12256,509.7
978.13562,760.0
979.11884,59365.4
979.19092,1027.0
997.12933,1084.5
1053.14526,1779.8
1069.13965,3511.0
1071.15454,4583.9
1087.15051,4365.6
1092.16614,2844.0
1093.15051,722.4
1110.17712,20698.5
1111.16248,554.7
1119.13733,488.9
1121.15479,260.7
1167.11609,347.8
1167.18799,526.9
1186.18469,492.6
1190.1427,792.2
1190.21375,459.9
1204.11401,212.8
1204.19385,36887.4
1222.20496,58330.7
