mz,intensity
117.72292,111.4
118.7738,104.9
118.9407,119.7
122.17638,114.0
122.52209,106.8
127.69489,126.3
128.07846,113.2
132.82516,159.7
133.01578,218.8
134.04738,34340.3
134.52403,143.9
135.04451,141.8
135.0508,374.7
135.42526,134.1
135.58395,120.7
135.97409,124.4
136.43925,139.9
138.41536,127.6
139.44098,126.5
141.5914,121.5
142.76131,115.6
143.3898,118.4
143.86942,123.3
144.98064,155.5
147.00897,420.1
147.40538,185.5
147.40685,140.2
150.04234,2549.4
150.34265,134.9
151.60631,133.1
158.92577,145.1
160.55295,133.6
161.27509,139.9
161.83421,161.8
166.50934,139.0
171.10149,146.5
174.98047,289.0
175.00385,296.7
178.23506,1207.4
178.23755,797.1
180.88606,154.3
181.47078,138.3
185.18315,133.8
190.99895,472.2
192.00235,178.5
192.99101,1988.7
193.00311,314.2
193.00554,164.7
197.02824,172.2
200.50226,2749.0
211.00169,5347.7
215.73535,182.7
216.69398,185.4
216.97835,210.6
218.20363,163.8
218.98238,200.8
218.99377,238.9
222.00645,177.1
226.99667,1014.8
228.17845,167.0
234.98398,295.8
237.00432,171.5
238.01282,183.7
242.07915,400.9
242.96407,178.2
244.97992,687.9
250.34834,151.6
258.01019,209.9
259.03348,149.4
260.12341,173.8
262.98364,194.8
263.49503,141.8
265.5697,184.9
268.51602,1816.2
269.52393,308.2
272.95755,548.2
274.11292,205.8
277.52145,165.0
279.03891,238.5
280.98322,485.2
281.00937,319.6
285.55832,154.3
287.55374,166.7
287.72995,151.1
290.96811,1699.7
304.03452,2588.8
306.96307,3091.9
306.97391,612.1
307.02322,415.8
308.49908,280.4
309.76898,175.5
311.78931,215.4
313.34244,367.6
313.53165,1237.9
313.97864,198.4
314.03592,687.4
322.04486,172.4
324.78735,828.6
325.19946,195.6
331.72806,180.9
332.94394,165.2
333.65128,159.6
336.04324,6809.9
336.54504,403.8
344.04047,529.6
345.04849,3698.5
345.55005,368.6
350.35684,3165.9
350.69131,192.9
351.35309,6106.1
351.68719,453.3
352.35739,168.9
353.51538,429.3
354.0723,204.9
359.00558,583.6
359.02896,1090.5
362.05133,344.6
364.51279,733.6
365.28986,170.8
365.50745,174.6
369.10931,144.1
374.0321,698.3
381.54581,730.3
381.70746,222.7
382.36417,1506.0
382.69943,326.6
383.03601,2974.5
384.00116,596.7
388.36758,90074.9
388.70197,6820.2
389.49438,172.2
390.04074,191.2
390.36792,339.7
390.55038,329.0
392.70203,154.9
393.05933,24296.0
393.56088,1369.8
396.04318,76050.6
396.37112,26034.7
396.37766,4553.9
396.70557,2018.4
402.01138,24355.5
402.06332,153.2
402.56693,177.3
403.01465,608.0
404.99872,240.2
406.73016,19688.1
407.06461,1514.3
410.52951,198.4
413.047,568.2
418.25027,172.1
419.05057,21231.9
419.38486,1953.6
421.52887,4160.8
430.04196,1109.6
430.53409,2065.0
431.03571,260.7
433.04236,5559.1
433.38571,2022.8
433.54388,537.1
442.04803,1561.4
442.07755,417.1
446.07254,1529.8
447.5766,278.9
449.07278,859.8
455.33414,190.7
455.54721,182.7
458.07254,1097.1
461.51205,547.9
464.55386,398.7
466.25171,175.3
467.54596,188.3
469.6702,159.1
470.0256,743.1
470.51691,404.2
471.5195,694.5
477.05069,884.5
478.54468,245.7
486.05591,10464.3
486.55789,790.4
487.26849,176.8
489.0563,2156.8
489.55734,210.6
491.17453,161.8
498.06165,1148.6
499.01657,187.5
504.53662,213.7
504.84418,180.1
507.52979,497.8
512.56323,505.8
516.04321,891.4
517.02771,285.1
518.0368,223.5
519.04425,575.6
519.06683,221.2
521.56873,280.9
522.04407,1201.5
526.03979,261.1
527.0415,6634.3
527.53351,4058.3
527.54291,331.9
528.03461,440.8
530.09363,243.0
534.06671,1894.8
538.03937,2351.2
539.04633,737.3
540.05542,216.0
543.07184,24963.6
543.57355,2906.5
546.0722,1147.1
548.10461,491.2
554.43933,174.5
554.58533,2604.6
554.92175,178.4
555.0777,568.9
556.0498,587.4
561.55194,1900.2
573.06573,546.1
580.09119,2520.6
589.09607,1656.9
589.59821,245.9
593.12708,279.0
610.06024,383.5
611.13788,268.3
616.07849,185.8
618.00562,218.0
628.07056,1246.3
636.07758,194.6
650.06671,533.8
650.73444,180.2
652.07098,4051.0
653.07324,210.9
673.0932,3978.6
691.10352,324.8
708.0379,259.1
726.07855,196.4
732.03729,941.2
751.61743,220.1
764.0979,453.8
768.30713,186.9
784.74957,244.9
787.12524,3006.9
788.12781,224.3
844.06323,232.6
862.07568,318.4
867.09375,197.8
872.36133,224.3
893.15118,1342.0
975.12231,244.5
1118.60254,195.5
1176.84766,196.7
