spec_mz_index,oli_mass_index,delta_ppm
1,122,0.8188177227753777
2,124,0.7271719790995891
3,126,1.4280373948538654
19,138,1.0909285303021037
47,148,2.3645343851252316
50,153,1.4854051410768603
64,160,1.324600693582712
65,161,1.095199144783113
75,162,1.2965537470044401
93,163,2.1395185953916913
97,164,1.2580162915645683
100,165,1.1865641718323017
104,166,3.024567405918644
109,167,2.840197824823107
112,168,0.9325729187742927
120,169,1.8758581883696779
127,171,2.2249717982773216
142,173,0.9578322625961819
