mz,intensity
114.73689,2545.8
117.93284,2302.7
118.31548,2407.8
118.93131,2429.9
119.14852,2426.5
119.52475,1911.3
120.33915,2041.1
123.23052,2311.0
125.48677,3359.6
126.12295,2550.0
126.71993,2264.5
127.76448,2125.0
131.03764,2565.1
133.01584,20842.1
134.01494,2314.9
134.04738,2701236.3
137.61505,2513.8
137.85199,2439.3
138.67157,2456.8
144.0985,2612.1
146.09592,2822.5
147.179,3008.2
147.40643,5702.3
150.04234,95343.5
152.04675,2528.5
153.28174,2511.2
156.00516,3237.4
156.40533,2635.9
168.94737,2868.7
176.62094,2823.5
178.23466,43495.2
178.23715,84702.2
181.73708,2984.5
192.99112,112748.9
196.71741,3864.2
196.9549,3049.1
203.7142,3396.1
207.32739,3201.7
211.00174,88186.8
216.27148,3448.1
242.07877,1026186.7
243.06265,14715.2
261.07587,3435.2
272.9577,12373.7
279.03918,13692.7
287.00775,4725.3
304.03461,5302.0
305.01859,26659.8
307.02298,15997.9
313.53168,10988.3
322.04498,3411108.0
323.02896,13146.2
323.70166,10057.7
324.5296,109386.5
325.70169,99302.1
326.03009,6500.9
328.04575,322854.8
335.47614,3419.5
336.0434,562908.8
339.69559,4257.7
344.04071,40451.0
345.04861,10983.4
346.00391,4781.2
346.0563,16504.8
352.98758,4126.1
355.50772,9079.6
361.71231,154804.9
362.05151,16338.7
364.51288,58223.9
365.51584,13385.9
367.89413,3303.9
369.71631,7865.6
375.10321,3889.3
379.52203,3511.1
384.58633,4281.7
384.98523,5533.5
386.98975,6063.7
392.39545,105231.6
393.05945,13746.1
410.53174,4400.3
412.52332,4865.0
413.53159,28722.9
418.06641,13732.5
421.03708,28284.5
421.52902,780583.6
424.00726,35034.5
424.57004,14948.7
427.56958,8124.1
430.53485,6817.8
433.04248,487890.6
436.077,64131.8
436.48734,4101.6
437.0676,14464.4
442.01776,3943.6
442.07788,134368.8
446.07257,4108884.8
446.57458,10789.1
449.07294,9380.8
457.58606,6568.2
458.07281,94319.7
458.54294,4583.7
464.55246,3688.6
467.54721,194114.8
476.08325,15804.9
477.05078,102291.9
479.06091,13389.0
486.05615,1758519.6
486.55905,5530.6
487.0585,87843.5
487.55038,34376.4
488.56436,107295.1
489.05603,4664355.5
489.55771,14462.3
497.56976,22228.1
497.73959,15611.3
498.06158,10558.2
499.06445,5543.6
516.04364,56091.4
518.94922,4884.0
519.06287,8751.3
520.0293,8870.8
521.56909,69744.7
522.04437,63621.2
530.09424,35189.1
534.06732,111509.7
534.55902,9928.2
535.07526,586482.5
538.03986,323657.7
539.53363,15338.7
540.05463,9425.6
543.07147,23057408.0
543.57324,55095.3
545.58002,39004.4
546.6441,13131.5
548.10425,675915.9
549.15619,4252.8
553.57605,5667.4
554.58472,4417903.5
555.07684,37207.9
556.04919,27914.4
589.09637,284138.8
593.12744,134408.1
610.06049,19449.7
610.59857,6617.2
618.00427,6137.5
628.07092,299236.7
636.07465,5019.8
650.06671,43813.1
652.07068,63110.3
669.34021,4416.4
673.09357,288002.8
689.14886,4580.5
691.10413,319975.3
732.03723,36335.8
742.10327,19276.3
763.11377,4381.6
764.09827,36932.1
769.11377,7748.8
781.12482,78651.4
782.11072,4988.4
787.12506,2433080.0
843.08197,5231.7
844.06403,5428.0
856.14636,21562.2
861.091,11590.6
867.09149,121510.4
867.12128,5907.3
875.14124,163313.0
893.15161,690027.6
933.28253,4327.5
936.10138,17087.2
955.10718,12429.3
975.12201,170173.0
989.16901,6475.6
1007.18402,29947.9
1030.20959,4979.4
