mz,intensity
166.50012,6775.0
167.07483,6364.6
167.65071,7459.3
168.78296,5492.5
171.86165,5648.2
172.18747,6567.9
172.83611,6901.7
174.01886,6046.7
174.98041,13409.3
175.09262,6468.9
175.93829,6585.4
178.2355,158209.3
178.23795,23176.9
179.27092,6948.8
192.85104,6361.8
192.99107,100397.4
194.0369,6040.8
211.00168,377652.6
213.0354,6849.9
213.79062,6476.6
226.70758,7558.1
230.56172,8300.9
244.01945,7235.3
245.0797,6430.0
251.03778,6607.7
261.84662,7169.7
262.01227,9277.4
272.9577,52373.9
279.03897,20047.9
284.25241,8357.1
286.02429,9301.9
287.008,66220.9
296.17502,7126.7
304.03448,122139.6
305.01852,392171.9
306.23236,6963.0
307.02295,28968.6
313.53189,17287.4
322.04507,2249031.3
323.02908,137601.0
324.52963,70463.2
326.03015,56226.6
328.04578,1850025.9
333.44577,6818.8
336.0437,9102.6
344.04068,294723.1
344.39511,7886.7
346.00375,30372.9
346.0563,483886.7
353.99973,8037.7
355.50763,144679.5
362.05142,144197.8
364.02078,24731.6
364.51297,60339.1
365.51486,23532.0
366.97452,16568.5
384.00092,54245.7
384.98502,111287.6
386.98962,19388.8
393.05948,14463.3
398.58334,9518.7
400.05566,31884.0
401.04016,7562.7
401.52618,11572.4
402.01172,24179.9
402.99548,20211.2
405.00003,29323.6
405.9968,15111.2
408.01212,42368.5
412.03268,7872.3
412.52356,30875.7
413.53149,307640.0
416.83054,8826.5
418.06641,73839.6
421.03708,39740.1
421.09802,8382.8
421.52896,829728.6
422.5369,8551.4
424.00732,108742.6
424.06738,33553.3
426.02298,10670.0
428.06155,11551.4
429.96219,8912.3
430.5336,18476.4
433.04257,421099.5
436.07706,613366.8
437.061,32052.5
439.08951,19085.6
440.06226,19219.9
442.07776,644855.8
446.07278,908437.9
455.0842,7932.4
455.54742,27839.6
458.07281,217278.7
458.54218,31113.7
460.08817,18492.9
467.54703,458106.8
469.07687,13244.4
470.0553,9774.8
476.0834,354316.7
477.05078,1329201.1
478.05304,30207.3
479.06091,35225.6
479.55258,14640.2
480.05103,53082.6
481.00616,15487.1
486.0563,439920.9
487.05829,53382.6
487.08826,41481.3
487.55045,31805.5
488.56424,129814.1
489.05624,6710203.5
489.55823,9477.6
490.01843,16591.3
498.03314,158708.9
498.06165,186476.7
499.01703,80389.9
505.09879,38412.4
506.7171,10321.1
512.08301,30003.7
513.57159,56769.3
516.04364,65867.4
517.02765,19940.2
519.06171,69387.2
520.02893,51493.1
521.56909,103411.0
522.04437,316374.1
526.06946,122896.1
530.09436,1167484.8
530.49847,9506.8
534.06714,364033.4
535.07452,6618776.0
538.03949,683729.3
540.05518,319309.1
541.05145,12592.3
543.07196,7183575.0
543.57306,8350.2
544.5788,31818.4
545.58038,199274.1
546.07202,16405.6
548.10431,8509492.0
554.58539,907213.5
555.07733,523728.3
556.0495,36548.0
567.0545,40970.9
570.10077,12618.0
580.09155,20090.9
585.06567,17859.8
588.11005,8932.7
589.09656,960379.8
593.12762,1302922.9
594.05408,10354.0
599.9953,42954.5
601.59424,629554.9
618.00555,10685.1
618.25916,8237.5
628.07092,2710323.5
632.05603,35815.6
636.07617,24730.2
646.85669,8136.2
649.08295,10697.1
650.06671,223291.3
652.07104,95485.9
655.08441,10160.0
658.19476,7848.9
668.07806,17424.6
673.0932,8351267.5
691.10431,790630.3
693.01495,18868.2
698.03143,9168.1
706.0816,190828.3
714.02667,12435.8
716.04242,74581.7
720.59308,7861.0
724.09314,15228.1
732.03741,142388.0
742.10327,139281.7
763.11401,17453.6
764.09863,60833.7
766.11334,11768.2
769.11493,61991.3
781.12518,190405.5
782.10956,54281.0
787.12555,1421495.0
822.06964,24453.8
824.07324,9517.4
828.07013,27270.8
837.63391,9278.0
843.08044,126774.5
844.06384,70297.6
850.14557,28702.1
855.16327,11641.0
856.14667,96861.5
859.14819,14513.0
861.09235,11387.8
863.867,8703.9
867.09174,1069922.6
870.3642,8731.2
875.14142,743021.7
877.15942,9614.4
877.63403,9425.1
893.15192,5810470.0
894.15369,10964.2
898.1684,31829.1
899.15277,1368038.4
917.1637,150063.6
918.08936,10619.4
936.10114,466919.1
955.10852,21701.7
957.11188,21053.7
959.12799,168490.8
973.11816,90331.4
975.1225,304064.0
976.10712,28573.6
997.28955,9574.5
999.13239,13195.9
1007.18463,30862.1
1018.91333,9094.3
1044.14246,10490.7
1048.6084,8881.8
1069.1394,38809.9
1071.15442,85883.8
1087.1499,1570967.4
1092.16699,49669.8
1110.177,2058369.4
1128.59204,8039.4
1142.24231,8483.1
1179.19946,14379.3
