mz,intensity
124.67545,120.6
126.21458,142.8
129.90231,136.5
133.0159,161.0
133.08543,116.6
134.04736,27063.6
137.03482,122.5
141.56964,124.7
142.94533,131.2
145.5498,140.4
147.00883,232.5
147.40581,290.4
148.14609,134.6
150.04233,1488.6
152.24245,126.2
161.43117,150.5
161.44901,154.1
162.71776,135.4
162.72028,136.2
163.20757,131.2
168.67554,133.2
171.28772,133.9
178.23647,4034.3
190.99901,483.9
192.99103,751.7
193.0032,314.2
193.00584,158.7
194.83119,168.0
195.04575,135.8
200.50211,1289.3
207.03995,149.3
208.40291,169.2
211.00162,585.5
216.47188,157.2
216.9783,193.8
220.61935,184.8
226.9968,200.9
236.97342,165.7
239.28233,142.1
242.07857,411.9
248.89424,145.8
249.71846,164.8
250.34865,309.3
268.51578,561.7
272.95761,254.0
278.86356,163.7
280.98322,171.0
283.32346,169.1
289.70792,191.8
290.96811,489.2
292.22522,161.0
295.01953,176.3
296.09497,153.2
297.02631,173.2
297.50073,215.5
298.06073,179.0
304.03433,1112.9
304.52634,254.0
305.27347,178.5
306.96295,3932.6
306.97342,897.2
307.33893,298.3
308.49908,175.8
313.53159,1224.9
314.03598,310.3
320.28497,346.4
322.04495,4443.5
324.68088,324.9
324.69843,294.0
324.78738,4093.1
324.81964,218.3
324.91385,702.9
324.91888,207.0
324.93665,1167.5
324.96277,232.2
324.9733,5286.5
324.98425,1971.1
324.99316,718.4
324.99933,549.6
325.01059,491.6
325.03812,25713.8
325.06018,414.9
325.18457,591.2
325.70215,293.7
328.04535,761.0
331.70514,366.4
336.04315,2657.6
345.04843,1855.9
347.056,160.5
347.89322,173.9
350.35684,4061.4
350.69104,254.0
351.35309,2866.2
352.35703,591.1
354.0968,155.3
359.00467,202.2
359.02859,300.3
361.18643,186.7
366.84708,144.6
374.03201,486.0
376.02634,294.5
376.22821,153.3
381.54526,321.3
382.36423,679.1
382.69812,193.0
383.03607,3217.9
388.36746,130745.3
388.70172,8169.7
393.0592,12258.0
393.56094,280.2
394.25598,206.3
396.04303,110183.6
396.37094,32146.6
396.37735,4269.2
396.70505,1544.8
402.01126,10354.4
406.7301,24522.8
407.06448,2157.5
419.05032,21443.2
419.38449,1508.1
421.52869,2512.8
430.04172,731.3
430.53363,1268.9
433.04214,3576.1
433.05069,162.1
433.38547,1656.3
433.72003,209.9
435.77954,160.6
436.86453,181.8
437.06689,172.5
442.04764,1285.9
446.07251,1560.4
447.57715,222.2
448.12878,174.3
449.073,371.2
453.40524,162.7
454.14456,173.6
458.07275,467.0
470.02487,285.3
473.0257,278.6
473.21442,183.3
477.05069,496.6
483.60413,190.4
486.0556,5577.6
489.05609,1633.7
495.92392,194.7
498.06146,434.8
507.52997,419.4
516.04291,425.9
520.96484,166.1
522.04376,607.8
526.03918,268.3
527.0412,5132.5
527.53302,1809.7
534.06616,1727.5
535.07465,289.2
537.10321,166.5
538.039,888.9
539.0462,432.7
543.07178,15893.1
543.57355,717.8
546.07184,845.2
548.10474,208.4
552.96942,188.2
554.58508,1355.2
555.0769,228.5
556.0481,231.6
560.97107,154.4
561.55164,999.1
568.32703,172.3
571.08533,203.3
580.09021,1138.3
589.09589,764.6
592.17517,197.3
593.12848,238.0
610.05908,258.5
615.99268,201.6
628.07037,637.4
629.53705,176.0
643.35614,165.7
652.07092,1178.6
673.09302,1547.8
732.03625,433.5
787.12451,1726.4
795.48596,235.8
893.15063,327.6
975.11853,174.9
986.11053,184.5
1166.38562,181.9
1186.22339,180.1
1293.54333,172.0
