spec_mz_index,oli_mass_index,delta_ppm
2,135,1.4292102127209931
4,141,1.4280373973659262
22,163,1.2888244479963238
49,190,2.034144487471996
54,193,2.068225744859208
64,197,1.841882345604575
65,201,1.618523873745816
66,205,1.5835825139473065
68,209,1.755714712372007
78,215,1.502881731816504
80,216,1.717390974292909
86,218,1.8552137169041996
92,222,5.498451017700136
118,231,1.3792449807135767
120,235,1.6850517626503472
123,238,3.9121167942352604
135,241,1.3678224228066729
136,242,1.6493108692115206
