spec_mz_index,oli_mass_index,delta_ppm
26,94,2.761907096715649
29,100,2.779210991314507
32,103,2.5494161370740827
34,107,2.7499600644253333
49,110,3.3755885128534655
52,113,9.494204134812309
57,114,3.342516171142458
59,115,3.3374915626391974
61,116,3.1240880712982504
62,117,3.384144608728414
84,118,3.2980669509592704
91,119,3.7284863486182265
107,120,3.696451632625581
116,121,3.2249172737002683
118,122,2.9744265431382053
124,123,3.220512587732176
149,124,2.8548441928124535
151,125,2.6868511172157463
158,126,3.592213698179797
167,127,2.815017074628674
169,128,3.1672690842603326
170,129,2.880653835290864
172,130,2.480981803015374
173,131,3.0076667010345624
177,132,2.762216067801261
180,133,2.685329399903507
181,134,2.4415826094348136
