mz,intensity
339.31815,583.1
344.04065,5871.7
346.0567,802.3
346.31625,628.7
362.05145,7033.8
366.97433,663.4
372.58655,648.8
384.00073,3433.9
384.98495,9438.2
386.98947,1574.0
397.2019,616.9
400.05566,2141.7
402.01184,1084.7
402.99561,1859.7
405.9968,2863.1
408.01218,2918.9
408.495,724.4
418.06638,4127.7
419.0506,958.2
424.00717,11115.6
424.06717,1509.9
429.09561,655.7
436.07693,38678.7
437.06104,3528.6
439.27679,606.2
440.0618,1393.0
442.07751,1994.3
455.08411,1301.2
458.07269,4880.5
471.92801,759.7
476.08295,1934.1
476.65723,639.3
481.00607,972.0
481.4516,618.5
487.08832,2170.0
490.01776,2215.5
498.03308,11343.4
499.017,10335.8
505.09854,1529.9
512.08392,2643.0
512.89227,690.7
515.44299,718.7
516.04358,5574.8
516.53711,795.4
517.0274,4215.9
520.02844,2742.2
522.04431,11033.9
530.09406,64180.8
538.03937,37342.7
540.05573,970.7
541.05219,1935.0
548.10468,309727.2
551.10602,695.6
552.09033,1450.6
556.05066,1794.5
567.0542,2124.7
569.11572,1349.8
569.31445,654.3
570.10034,17652.6
578.98462,909.3
587.12659,1443.8
588.11108,20469.6
592.0498,849.3
593.12762,8135.8
607.06134,961.1
610.06036,172051.2
611.13794,21699.6
628.07104,190641.8
630.07581,1545.4
631.05884,984.3
632.05603,11647.6
633.0874,899.8
634.07178,1576.7
639.901,680.6
645.15588,620.5
649.0827,5616.1
650.06683,101606.2
651.09912,1207.2
655.08368,6419.6
667.09387,1161.0
668.07751,16308.2
672.01831,758.1
673.09363,274061.9
690.02692,1095.0
691.10437,13815.9
693.01501,1704.9
694.08069,1165.2
697.97833,685.0
706.08167,21621.8
712.02252,15803.9
724.09241,5152.1
730.03314,4363.3
742.10327,53251.7
746.08826,3232.9
747.12024,1656.5
748.10284,2343.1
763.11469,3456.4
764.09851,11914.2
766.11475,2576.5
769.11847,1169.1
781.12512,13615.7
782.10919,45541.0
786.0459,1052.3
787.12531,9485.9
796.04376,1015.3
804.05872,8402.2
805.1347,915.0
810.0578,1205.3
822.06964,1769.6
826.05457,5525.4
828.07019,15606.0
832.13574,872.3
843.08002,2726.6
844.06464,29487.1
846.08118,2434.2
849.07996,907.5
850.14648,8378.0
856.14734,2172.8
857.13116,18436.4
859.14685,1741.2
862.07495,2816.0
867.0921,2552.6
875.14215,95155.1
877.15881,1153.9
881.14313,9982.7
885.70221,960.2
893.15094,1901317.9
898.16901,14286.7
899.15277,154683.8
900.69336,982.4
911.11932,719.8
912.10339,2287.4
916.1792,3204.0
917.16364,58655.1
918.0907,1574.5
936.1015,25608.2
937.09845,3935.7
939.11267,2783.6
951.64166,636.1
955.10809,221571.5
957.12415,2201.0
958.09613,2556.7
959.12756,2040.0
960.11249,8221.9
961.1087,18687.0
973.11884,14241.3
975.1225,2257.6
976.10675,8705.2
978.13538,7679.3
979.11945,171113.2
997.13031,16964.4
1004.91986,811.5
1028.15002,1011.4
1039.12964,5843.6
1044.14636,1204.3
1053.14526,9398.2
1069.14001,26427.2
1071.15527,230244.4
1075.1344,823.8
1087.15015,232309.2
1092.16602,2290.1
1093.15125,19121.0
1110.17749,14996.2
1111.1615,119759.1
1161.18811,1703.3
1179.19897,8984.1
1186.18323,3990.1
1204.19409,297757.6
1205.18066,893.4
