mz,intensity
111.24078,2790.9
112.80098,3242.0
114.59888,3018.2
115.43887,3207.1
116.93016,3547.9
117.3581,3326.9
120.24998,4055.6
121.72993,3293.0
126.52903,4638.5
127.15958,3941.9
127.28236,3649.2
128.44061,4034.4
128.76895,3480.2
133.01576,43435.2
133.29353,4240.1
134.04735,2876891.3
134.29605,3422.4
134.32654,3393.4
147.40536,7738.3
147.40678,5730.7
148.12653,3733.0
150.0423,161097.5
152.0468,7650.4
152.69374,3733.1
159.51819,3647.9
160.59492,3983.3
161.88902,4149.9
166.98874,4382.4
172.23637,4097.6
174.0379,3915.7
174.82137,4247.2
174.98047,7574.7
175.34222,3974.0
178.23465,19931.4
178.23714,38791.4
180.8634,5123.5
181.06229,4069.1
181.89268,4783.3
184.88046,3880.6
184.95818,4736.1
184.99832,3910.6
185.89046,3931.7
189.26788,5245.8
192.99106,186735.3
198.1261,4434.8
199.03687,4505.5
199.95981,4372.4
204.064,4196.5
205.43961,4977.0
206.26414,5259.3
211.00169,110503.4
211.14326,4359.5
216.34227,4676.3
224.13654,4553.7
231.61998,4677.5
231.81517,4357.5
236.41176,5020.5
242.07872,604183.3
243.06291,8383.9
243.95338,5066.5
250.17059,5241.3
252.76576,5412.6
260.26941,4713.0
266.80804,4827.4
268.51636,5806.9
272.95749,17165.8
275.17593,4523.0
275.64786,6507.9
279.03915,18281.4
287.00757,6350.4
291.83664,5879.8
304.03461,11471.7
305.01843,36846.3
307.02286,28775.0
310.56189,5869.3
313.53198,15630.3
320.62146,4850.0
321.30246,5680.0
322.04492,3426102.8
323.02905,15019.3
323.53363,5472.0
324.5296,155737.5
325.70154,56051.7
326.02994,15543.1
328.04565,292555.7
336.04333,386349.4
343.9845,5360.7
344.04062,62675.6
345.04843,7914.5
346.00317,8475.3
346.05624,29804.4
355.50793,20444.3
356.13321,6263.9
361.71225,155682.5
362.05124,27741.0
363.26859,6065.6
364.51266,59809.0
365.51492,24330.5
384.98502,14772.7
386.98932,12850.0
390.05844,7184.4
392.39526,109426.5
413.53149,10240.9
418.0661,13531.2
421.03683,35943.1
421.52887,775405.3
424.00702,40057.8
424.57004,7922.9
427.57001,5712.3
430.04245,14067.2
430.53375,17044.7
433.04236,512310.8
436.07693,96851.0
437.06717,19630.6
442.07773,167577.7
445.24246,5131.1
446.07248,3505039.8
446.57382,6345.6
458.07257,153585.2
458.54166,7464.8
467.54697,251489.2
476.08319,30693.1
477.05063,125012.7
479.06006,14431.2
486.05594,1277312.8
487.05826,100291.2
487.55026,40440.7
488.56433,68758.8
489.05606,2965051.0
489.55859,10687.6
497.56924,14947.9
497.73883,15753.3
498.03476,5004.2
498.06131,17560.5
498.14063,5574.8
504.85468,5618.5
505.09854,6467.7
508.56641,5020.0
516.04352,60640.8
519.06116,16317.2
520.02881,11985.5
521.56915,110857.3
522.04425,90803.6
530.09406,49437.1
534.06689,145497.0
534.55817,7916.4
535.07471,427678.2
538.03949,398555.1
539.53375,8920.4
540.05481,18108.7
543.07147,15903258.0
543.57336,26144.4
545.58026,30223.2
546.64337,9950.4
548.08734,6365.8
548.08972,8737.4
548.10431,679430.8
554.58508,2572331.3
555.0766,24038.8
555.08789,6245.9
556.04932,33099.2
569.32288,6359.5
578.39459,6826.0
589.09631,218450.1
593.12732,165978.3
610.05975,38049.2
611.13861,8109.1
618.00592,7513.3
628.07068,436876.9
632.05536,7928.1
636.07599,10374.7
650.06647,77209.8
652.07111,100326.8
668.07837,7825.3
670.91089,6131.9
673.09338,368801.3
691.10382,389142.4
706.0816,6228.9
732.03741,80296.8
742.1026,29130.5
751.79858,5862.8
764.0979,52067.9
769.11334,13303.6
781.12439,108049.5
782.1084,7244.0
787.12506,2041822.5
804.98511,6020.5
822.4425,6032.5
828.07013,6889.1
828.8042,5501.2
844.06677,12672.4
850.14673,9629.6
856.14648,31950.6
861.08948,21251.4
867.09125,178110.4
875.14105,219126.7
893.15167,876108.9
899.15363,8919.6
922.65509,6478.2
936.10052,17779.8
955.10736,16911.1
957.11169,6571.1
975.12238,207215.5
996.46088,5587.2
1007.18298,30055.9
1115.49158,5812.6
1116.23181,5539.7
1216.00366,5505.8
