mz,intensity
178.23616,7987.8
181.35741,156.7
182.54846,137.2
185.87212,170.4
188.12914,157.4
195.61955,142.3
205.40097,156.7
208.12006,166.7
211.00159,478.1
212.14185,161.8
212.38455,155.9
230.07986,351.4
230.29713,198.2
231.79794,156.7
232.4617,191.0
236.27557,156.8
254.6651,153.0
306.49121,168.9
306.53867,193.0
322.04495,7419.7
323.02881,264.8
323.95587,170.4
328.04562,6136.4
336.9425,157.7
341.45087,193.0
345.94543,174.6
357.84412,176.9
394.48871,189.8
402.01141,279.4
408.01224,314.6
416.02823,199.3
421.19565,167.1
428.76971,186.2
446.13367,193.2
463.49036,181.3
463.58521,157.3
465.73013,161.9
484.87277,174.2
486.05582,795.3
486.5582,167.5
489.05685,288.5
497.55481,179.0
500.08987,196.8
505.43875,291.2
517.03467,472.8
522.04303,196.0
526.03937,244.6
527.06549,251.5
529.03967,1709.3
529.07489,902.2
530.09442,300.5
535.07458,7769.3
537.21539,185.7
548.10492,2005.2
559.06647,500.8
559.83173,209.5
560.26593,220.3
560.45068,202.6
575.05774,3288.3
583.0553,14492.0
583.09082,716.6
585.58618,289.7
589.09637,3993.2
593.1283,457.9
594.56812,548.8
595.06122,17138.6
601.08789,366.3
601.59412,102864.4
604.59991,280.4
606.59406,296.8
607.08917,543.1
607.58051,369.7
610.59918,9315.9
613.60651,340.7
616.58728,371.1
616.59833,177.1
616.60309,195.1
618.59723,739.7
619.58765,424.0
620.0791,584.7
620.57019,655.4
621.58276,261.9
626.59479,2932.0
627.09625,703.0
627.60187,578.9
628.07141,7790.9
628.14233,875.3
628.59198,1554.2
629.08167,551.1
629.09735,447.3
629.11395,344.0
632.58136,1974.5
633.58472,2249.9
633.60223,293.5
634.5918,1217.6
635.09503,326.9
635.6004,2007.3
636.1015,1226.5
637.11273,2132.8
641.55536,293.0
641.57947,7577.3
642.08655,676.5
645.94598,1206.0
650.58258,1630745.0
650.6153,36184.7
651.08301,1384.7
651.11786,659.7
655.26904,1156.4
673.09369,9336.5
708.03748,427.1
753.06,1277.4
753.13086,345.9
875.14288,238.4
893.15118,627.4
899.15295,679.6
955.10608,365.1
973.11853,10449.0
973.18958,866.0
979.11945,12157.0
1071.15515,1939.1
1087.15234,294.1
1110.1781,1694.0
1119.14197,229.6
1204.19421,4735.7
1222.20435,2774.7
1266.16455,258.0
