mz,intensity
169.74318,6401.1
176.07472,5844.7
178.23524,421002.6
178.23773,150636.4
186.84975,6262.3
188.37823,6413.3
188.81531,6855.2
189.13232,5935.4
190.56366,5815.9
195.83318,6600.8
199.17772,5459.5
202.71272,6448.6
206.71291,7247.8
216.97536,6285.9
217.00157,6803.5
222.14001,6992.0
228.15923,7277.4
230.74213,6518.5
244.61752,7151.1
245.1338,6852.7
246.59203,6669.0
251.34222,6915.7
257.39514,6964.1
269.10822,6337.8
283.85727,7949.0
286.48666,6651.2
286.49307,12382.1
286.50513,7084.9
286.5152,10563.4
286.53427,19193.8
286.55157,8300.3
322.04535,88305.2
328.04608,297416.6
343.26044,7726.3
346.05649,15842.4
349.86194,7678.9
356.20688,7976.8
371.60648,9420.6
377.7818,8075.0
402.3811,8509.0
446.073,19018.5
477.05112,42640.8
486.05649,24572.2
488.56506,15285.7
489.05682,1152288.9
530.09375,20623.6
535.07538,341383.8
543.07275,768620.2
548.10547,867770.4
550.06934,11720.6
554.58606,172862.5
555.07788,52806.9
589.09784,38794.7
593.12885,42366.9
601.59589,70945.8
602.60156,19873.0
606.38269,107719.3
610.06342,29798.9
610.59857,158265760.0
610.79266,28009.2
611.09924,168140.9
611.22235,17501.0
614.85901,100286.3
628.07178,64915.0
673.09442,993194.5
787.12714,17338.7
875.14178,14021.0
893.1535,542209.7
899.15338,88150.2
1087.15002,52783.1
1110.1781,71212.0
