mz,intensity
176.71864,127.0
177.53629,120.5
177.58078,176.4
178.23561,3742.6
178.23801,401.6
180.82249,123.5
181.2112,130.9
183.75975,134.0
185.11046,133.5
187.93387,124.1
189.78391,130.0
190.57283,141.3
191.05765,860.2
192.99101,246.9
205.99348,152.7
206.19081,180.2
211.00163,4860.2
215.89023,136.0
218.11525,139.5
220.46588,156.3
222.39133,143.3
230.00877,271.2
233.76721,149.7
235.36946,173.3
237.64392,150.9
241.45645,162.2
246.76669,147.5
255.23358,209.2
257.0589,199.5
270.38937,178.9
272.95746,812.8
281.19342,170.9
287.00815,379.4
290.96786,339.5
291.18875,174.8
304.03445,1586.5
305.0184,344.9
322.04495,19697.6
323.0293,423.4
326.03015,467.9
328.04562,10962.2
344.04053,1662.8
344.96671,193.9
346.05624,1812.9
353.51471,395.6
356.56775,197.9
362.05115,732.5
365.40341,169.8
384.0007,1225.5
384.98511,584.1
402.01141,3681.7
402.99557,272.9
408.01221,2688.6
418.0668,217.7
424.00705,660.8
426.02292,621.3
430.53381,610.4
433.04251,331.3
436.07672,1221.3
437.06778,209.6
442.07764,3380.6
446.37183,168.2
453.51468,469.3
458.07239,688.8
461.51208,1471.6
468.04559,233.7
470.51703,541.0
473.0267,314.3
475.6806,205.1
477.05051,900.3
478.54382,316.7
480.05099,3309.8
485.5423,182.7
486.05569,3700.0
486.09073,443.3
486.43088,193.7
487.0878,225.1
489.05621,2687.6
498.06146,767.8
499.01685,341.9
501.5809,211.3
505.43814,1003.7
505.4743,178.9
507.53061,1506.3
508.02985,164.1
516.04327,415.8
517.02631,955.3
517.03412,1892.2
517.06921,307.7
518.52814,328.1
519.53583,1886.3
522.04425,2786.8
526.03912,2797.8
526.06812,271.3
527.04138,345.3
527.53357,7286.2
529.03955,4586.8
529.07526,1489.9
530.09399,12949.6
534.06665,3333.4
535.07465,3032.6
537.06689,509.9
538.03931,2916.9
539.04694,875.7
540.05542,267.5
543.07147,233.3
545.58044,946.7
546.07251,5060.1
548.10468,11978.8
554.58539,359.7
555.07617,172.6
556.04968,161.7
566.05243,560.8
574.04987,2622.0
574.08429,229.6
574.1366,184.5
575.05774,17064.4
575.09296,1089.8
578.98413,275.2
580.09106,2014.8
583.05518,28660.5
583.09027,1681.8
584.0658,217.7
585.56396,497.0
586.05566,3559.8
589.09631,5072.4
592.05066,188.7
592.58868,304.3
593.12769,8433.6
594.56921,4929.0
595.06097,60133.3
596.01074,228.0
596.9942,696.9
597.4715,252.7
601.59363,283483.9
602.01147,224.5
602.08484,334.1
605.75732,235.0
610.06012,9216.5
610.12915,200.0
610.59882,8941.8
611.1377,2239.6
612.14093,288.5
615.59137,232.9
618.00531,545.3
618.59595,264.6
620.02081,482.4
621.59009,336.6
623.57513,351.5
626.59448,611.9
628.07086,27420.4
628.14191,1894.4
628.59894,1337.0
629.07965,2409.3
632.58099,13131.0
633.55896,693.6
633.58337,335.3
635.5993,336.7
637.11261,762.7
641.57715,8519.3
668.07721,321.0
673.09351,34280.8
690.02692,1783.1
691.104,2200.8
708.03711,7065.2
708.10858,777.6
712.02222,364.8
742.10236,257.0
753.05981,7703.8
753.1311,1030.5
764.09845,524.4
769.11505,754.3
771.07025,665.3
781.1236,452.5
782.146,185.0
787.12543,3274.4
804.12207,251.8
822.06927,641.3
828.06952,953.8
844.06427,1707.3
849.08185,623.3
857.13025,438.6
861.09039,202.0
862.07605,1356.5
867.09167,3084.0
869.57849,192.5
875.1416,7969.7
881.14227,434.7
885.10156,333.9
893.15204,10868.8
898.16974,238.4
899.15271,4681.9
916.98389,168.0
917.16364,1564.4
937.0965,511.7
941.11615,171.3
955.10724,4896.3
955.17828,355.0
959.12811,480.5
961.10889,1043.7
973.11829,18557.8
973.18896,2178.1
975.12366,416.4
978.13531,688.1
979.11884,38762.9
997.12976,1416.4
1016.06738,350.9
1053.14526,2035.0
1054.29968,179.3
1069.13904,4964.8
1071.15503,3002.2
1087.14978,4966.8
1092.16711,4234.4
1093.15015,1224.9
1110.17725,10201.3
1111.1615,751.2
1167.11768,291.0
1167.19128,248.7
1173.32678,193.1
1186.18298,925.3
1190.14368,506.1
1204.19373,25218.2
1222.20496,57790.8
1266.1676,1724.4
