mz,intensity
122.23431,3268.5
122.78088,3029.2
125.96537,2919.6
128.22975,2680.6
132.12711,2985.4
133.01575,25523.4
134.04736,2761721.3
137.38399,2674.1
138.17914,2786.7
139.55957,2800.4
144.56102,3347.0
145.99713,3309.6
147.40608,11215.5
149.13107,3146.9
149.43518,2884.1
150.04233,99180.4
151.94765,2922.2
152.04659,3640.4
155.5777,3540.0
157.63516,3149.2
159.55128,3456.9
160.28947,3835.8
174.98073,4238.6
178.23518,122027.3
178.2377,50155.4
179.92941,3650.7
181.0625,3766.3
188.36891,3285.0
188.66534,3688.8
192.99109,101391.7
193.00139,3689.3
193.47205,4195.0
194.08478,3746.6
207.95943,3735.2
210.14696,3516.9
211.00175,82676.7
242.07875,910672.3
243.06242,7650.0
261.13913,4765.1
272.95761,11005.0
279.03925,13919.0
279.9046,4003.7
305.0184,21947.8
307.02274,14613.7
313.53226,14380.1
322.04495,2922415.0
323.02884,15390.6
324.52957,105898.2
324.53818,4497.6
325.70163,101223.6
326.03003,5057.2
328.04572,308336.4
329.78494,3920.8
335.51321,4409.2
336.0433,508830.2
344.04059,31157.0
345.04837,6501.2
346.0567,17073.9
351.43182,3931.5
361.7121,164565.4
362.05154,14077.0
364.51291,44610.8
365.5148,15207.0
369.38828,8048.4
369.71597,6972.4
384.98422,5475.1
385.98212,4112.9
386.98932,5288.3
392.39523,111068.0
393.05914,11013.3
395.47641,4960.9
398.65869,4299.8
402.37854,3305.7
406.1586,4100.1
413.11774,4279.8
413.53122,24966.1
418.06683,8697.0
421.03702,30373.8
421.5289,655572.0
424.00699,21022.3
424.56979,7016.5
427.56998,6273.8
433.04245,399942.9
436.07687,50614.8
437.06696,8569.6
442.07767,115155.9
445.54919,4699.2
446.07248,3416938.3
446.57465,8732.9
457.58664,5671.1
458.0726,81436.5
467.54709,155220.2
474.77725,5227.1
476.08319,11902.3
477.05078,91163.5
479.06082,7092.6
479.23291,4651.9
486.05612,1549293.3
486.55859,6265.7
487.05832,59635.2
487.55045,28923.6
488.56424,118877.7
489.056,4206996.0
489.55756,13564.9
497.5705,13826.4
497.73874,5662.2
498.06174,12590.4
505.09824,6823.7
516.04358,56851.6
521.56903,75155.6
522.04437,48231.7
530.09412,24073.4
534.0672,91272.0
534.5589,12355.9
535.07495,547113.0
538.03973,249569.9
539.534,14283.2
540.05469,12001.3
543.07147,20134220.0
543.57324,55877.7
545.58044,36482.8
546.64368,13753.5
548.10425,583299.3
554.58484,3949440.5
555.07709,26488.5
555.08844,5317.5
556.04883,16252.9
589.09637,237565.3
593.1275,125673.0
610.06012,21517.5
628.0708,274957.4
632.05554,7634.4
650.06628,50237.6
652.07104,53157.5
673.09357,223853.5
691.10406,252550.0
708.97913,5311.3
732.03729,35057.5
742.10254,23126.9
764.09747,26242.8
769.1142,11788.1
781.12427,58493.6
787.12506,2101494.5
795.02393,5059.7
814.32556,5150.8
844.06512,4782.9
856.14655,17138.3
861.09003,7952.1
867.09125,109510.1
875.14099,145942.3
893.15137,607975.2
936.10223,12147.7
955.10474,13086.9
975.12201,155511.9
1007.1828,30497.5
1030.20972,6691.6
