spec_mz_index,oli_mass_index,delta_ppm
6,105,0.6153533957968428
9,107,1.428037395952892
29,112,1.1737343741316086
41,118,1.7889054301454095
45,119,1.940513162057678
50,120,2.3645343857002517
52,121,1.4218222861599625
53,122,1.3872277504169883
54,123,1.5646538034925148
61,124,1.2354601518099955
62,125,1.1820166561594943
76,126,1.0259220903516402
90,127,1.2200033974946605
97,128,1.2580162913053516
102,129,1.0455979557898682
105,130,1.4124726898860465
109,131,2.12676131062701
111,132,2.3952858846747804
120,133,1.2452634572035612
121,134,1.2180738243208709
