spec_mz_index,oli_mass_index,delta_ppm
29,96,1.029883383556672
33,100,1.329445942703742
35,103,1.330076865907608
39,107,1.334009263736659
68,114,2.4411478628289722
72,115,1.8356117406099255
74,116,3.7162865029618675
102,118,2.1473317039488213
112,119,2.068225744859208
134,120,2.3645343855085783
150,121,1.1267697602467854
154,122,1.076332551296015
173,123,1.6601842671488485
199,124,1.2354601516410935
204,125,1.182016655994994
233,127,1.0781597042927913
236,128,1.185529901550746
243,131,1.1544784182716203
248,132,0.8713923291667307
251,133,0.5672471817230041
