mz,intensity
111.4172,3349.9
112.68427,3796.0
115.24418,3172.8
115.40649,3406.4
116.32645,3147.7
116.88541,10430.6
118.0591,4104.6
119.7291,3125.8
122.13709,2905.2
122.9726,3413.4
125.45,3420.7
125.70763,3078.5
127.5144,3286.0
128.01543,3300.6
130.71753,4221.9
132.5192,3494.5
133.01582,7949.4
133.05254,3792.4
134.04736,1927685.8
134.54982,3313.8
140.02635,3899.3
144.10901,4244.5
147.40547,6420.8
147.40685,5377.9
150.04231,47156.6
150.7265,4067.4
152.24879,3911.3
155.1698,4292.0
155.76691,4749.1
157.77032,4215.0
163.88847,4812.6
166.00395,4999.0
166.01642,4304.1
172.45905,4519.7
175.69795,4316.0
178.23457,61442.7
178.23708,148885.6
182.87318,4508.0
184.06549,4762.0
192.99109,25364.8
193.42012,5067.7
193.45781,4518.8
198.98695,4616.6
210.44864,4605.0
211.00172,37329.2
223.2574,4549.1
230.35735,5144.3
233.83328,4803.3
234.6424,4732.7
240.79872,4728.2
242.0787,1259532.5
243.06242,7036.8
252.49384,5104.8
253.11501,4786.5
260.40997,5484.1
268.72974,5266.6
283.6853,5198.9
290.36761,5278.1
294.70578,5862.7
305.01883,5075.5
312.21869,4714.9
313.53162,4943.8
322.04501,1462084.9
324.52948,37822.2
325.70154,107528.0
326.03015,8699.5
328.04575,309347.3
336.04324,504103.3
344.04056,8970.0
346.0563,8598.6
346.33966,5403.1
355.50821,7418.8
360.13422,6222.3
361.71219,98884.1
362.0509,12424.3
369.71509,6432.3
383.92825,6202.2
392.39529,78651.6
392.72333,8080.5
404.43542,22840.3
406.73001,37054460.0
407.06381,118204.3
409.03564,5632.6
409.04388,21928.8
413.53082,9336.4
421.03601,9939.4
421.52875,253568.0
433.0426,136839.4
436.0769,14562.2
437.06732,14742.5
442.07785,39213.2
446.07254,2544223.3
446.57416,7156.9
458.07269,27952.3
467.54672,37054.3
477.05063,27749.8
486.05603,994783.3
487.05804,21038.1
487.55084,5784.7
488.56418,102320.7
488.58273,7532.8
489.05594,5179407.5
489.55746,10008.0
497.73901,28416.9
516.04327,38185.8
521.56934,14269.3
522.04437,12756.9
530.09436,8874.5
534.06696,28765.4
534.55786,9692.3
535.07477,472134.6
538.03967,83125.2
539.53394,9460.5
543.07135,21161350.0
543.57318,50118.1
545.57971,6154.5
546.64337,9723.3
548.10425,391091.3
554.58472,5072088.0
555.07654,13226.6
555.08783,7391.6
556.04865,8468.3
589.09619,179208.8
593.12769,48743.3
610.59882,22279.6
628.07074,65383.7
650.06598,13882.5
652.0708,16204.5
673.09338,78720.3
691.10406,87228.6
722.62988,6559.0
760.22418,7460.0
763.80963,6017.6
781.12433,18871.5
787.12494,1289762.8
856.14575,6001.1
867.09131,33075.4
875.14087,61504.4
893.15112,180143.6
975.12146,47009.6
1007.1839,14317.7
1141.03003,6003.1
1160.28235,5946.0
